#Dimp(m)           Dcrat(m)
 7.9658618000E-04 2.7549210509E-01
 8.0463250000E-04 2.7767228377E-01
 8.1276010000E-04 2.7986971697E-01
 8.2096980000E-04 2.8208454095E-01
 8.2926242000E-04 2.8431689085E-01
 8.3763881000E-04 2.8656690870E-01
 8.4609981000E-04 2.8883473267E-01
 8.5464627000E-04 2.9112050241E-01
 8.6327906000E-04 2.9342436178E-01
 8.7199905000E-04 2.9574645337E-01
 8.8080713000E-04 2.9808692392E-01
 8.8970417000E-04 3.0044591362E-01
 8.9869108000E-04 3.0282357206E-01
 9.0776877000E-04 3.0522004755E-01
 9.1693815000E-04 3.0763548717E-01
 9.2620015000E-04 3.1007004203E-01
 9.3555571000E-04 3.1252386454E-01
 9.4500576000E-04 3.1499710326E-01
 9.5455128000E-04 3.1748991851E-01
 9.6419321000E-04 3.2000245887E-01
 9.7393253000E-04 3.2253488205E-01
 9.8377024000E-04 3.2508734961E-01
 9.9370731000E-04 3.2766001401E-01
 1.0037448000E-03 3.3025304962E-01
 1.0138836000E-03 3.3286658560E-01
 1.0241248000E-03 3.3550080140E-01
 1.0344695000E-03 3.3815587752E-01
 1.0449187000E-03 3.4083196736E-01
 1.0554735000E-03 3.4352924854E-01
 1.0661348000E-03 3.4624784627E-01
 1.0769038000E-03 3.4898796094E-01
 1.0877817000E-03 3.5174979125E-01
 1.0987694000E-03 3.5453345831E-01
 1.1098680000E-03 3.5733913272E-01
 1.1210788000E-03 3.6016703404E-01
 1.1324029000E-03 3.6301732969E-01
 1.1438413000E-03 3.6589016059E-01
 1.1553952000E-03 3.6878571654E-01
 1.1670659000E-03 3.7170421074E-01
 1.1788544000E-03 3.7464577979E-01
 1.1907620000E-03 3.7761063379E-01
 1.2027899000E-03 3.8059895623E-01
 1.2149393000E-03 3.8361092904E-01
 1.2272114000E-03 3.8664673267E-01
 1.2396075000E-03 3.8970657065E-01
 1.2521288000E-03 3.9279062023E-01
 1.2647766000E-03 3.9589908170E-01
 1.2775521000E-03 3.9903212918E-01
 1.2904567000E-03 4.0218998422E-01
 1.3034916000E-03 4.0537281768E-01
 1.3166582000E-03 4.0858084772E-01
 1.3299577000E-03 4.1181424204E-01
 1.3433917000E-03 4.1507326389E-01
 1.3569613000E-03 4.1835805338E-01
 1.3706679000E-03 4.2166882186E-01
 1.3845131000E-03 4.2500582701E-01
 1.3984981000E-03 4.2836922827E-01
 1.4126243000E-03 4.3175923168E-01
 1.4268932000E-03 4.3517606546E-01
 1.4413063000E-03 4.3861995592E-01
 1.4558649000E-03 4.4209107981E-01
 1.4705707000E-03 4.4558970748E-01
 1.4854249000E-03 4.4911598841E-01
 1.5004292000E-03 4.5267018914E-01
 1.5155850000E-03 4.5625250316E-01
 1.5308940000E-03 4.5986319297E-01
 1.5463576000E-03 4.6350244835E-01
 1.5619773000E-03 4.6717048096E-01
 1.5777549000E-03 4.7086757087E-01
 1.5936918000E-03 4.7459390238E-01
 1.6097897000E-03 4.7834972816E-01
 1.6260502000E-03 4.8213527549E-01
 1.6424749000E-03 4.8595076974E-01
 1.6590656000E-03 4.8979648070E-01
 1.6758238000E-03 4.9367260655E-01
 1.6927514000E-03 4.9757943605E-01
 1.7098499000E-03 5.0151716349E-01
 1.7271211000E-03 5.0548605040E-01
 1.7445667000E-03 5.0948633321E-01
 1.7621886000E-03 5.1351829204E-01
 1.7799885000E-03 5.1758215908E-01
 1.7979682000E-03 5.2167818730E-01
 1.8161295000E-03 5.2580662753E-01
 1.8344742000E-03 5.2996772851E-01
 1.8530043000E-03 5.3416178210E-01
 1.8717215000E-03 5.3838901002E-01
 1.8906278000E-03 5.4264969965E-01
 1.9097250000E-03 5.4694409103E-01
 1.9290152000E-03 5.5127248943E-01
 1.9485002000E-03 5.5563513044E-01
 1.9681820000E-03 5.6003229232E-01
 1.9880626000E-03 5.6446425097E-01
 2.0081440000E-03 5.6893127997E-01
 2.0284283000E-03 5.7343367278E-01
 2.0489175000E-03 5.7797169825E-01
 2.0696136000E-03 5.8254562298E-01
 2.0905188000E-03 5.8715575538E-01
 2.1116352000E-03 5.9180237927E-01
 2.1329648000E-03 5.9648575417E-01
 2.1545099000E-03 6.0120620305E-01
 2.1762727000E-03 6.0596402434E-01
 2.1982552000E-03 6.1075947037E-01
 2.2204598000E-03 6.1559287832E-01
 2.2428887000E-03 6.2046453914E-01
 2.2655441000E-03 6.2537474133E-01
 2.2884284000E-03 6.3032381417E-01
 2.3115439000E-03 6.3531206260E-01
 2.3348928000E-03 6.4033976750E-01
 2.3584776000E-03 6.4540727176E-01
 2.3823006000E-03 6.5051487257E-01
 2.4063642000E-03 6.5566288596E-01
 2.4306709000E-03 6.6085164666E-01
 2.4552231000E-03 6.6608146527E-01
 2.4800234000E-03 6.7135269226E-01
 2.5050741000E-03 6.7666561157E-01
 2.5303779000E-03 6.8202058934E-01
 2.5559373000E-03 6.8741794643E-01
 2.5817548000E-03 6.9285800097E-01
 2.6078332000E-03 6.9834113147E-01
 2.6341749000E-03 7.0386762938E-01
 2.6607827000E-03 7.0943786737E-01
 2.6876593000E-03 7.1505219409E-01
 2.7148074000E-03 7.2071095528E-01
 2.7422297000E-03 7.2641449374E-01
 2.7699290000E-03 7.3216317014E-01
 2.7979081000E-03 7.3795734209E-01
 2.8261698000E-03 7.4379736420E-01
 2.8547169000E-03 7.4968358812E-01
 2.8835525000E-03 7.5561642415E-01
 2.9126793000E-03 7.6159619715E-01
 2.9421003000E-03 7.6762329059E-01
 2.9718184000E-03 7.7369806434E-01
 3.0018368000E-03 7.7982093634E-01
 3.0321584000E-03 7.8599226001E-01
 3.0627863000E-03 7.9221242639E-01
 3.0937235000E-03 7.9848180298E-01
 3.1249732000E-03 8.0480079457E-01
 3.1565386000E-03 8.1116980256E-01
 3.1884228000E-03 8.1758920485E-01
 3.2206291000E-03 8.2405941630E-01
 3.2531607000E-03 8.3058082825E-01
 3.2860209000E-03 8.3715384873E-01
 3.3192131000E-03 8.4377890226E-01
 3.3527405000E-03 8.5045637002E-01
 3.3866065000E-03 8.5718666966E-01
 3.4208147000E-03 8.6397025496E-01
 3.4553684000E-03 8.7080751656E-01
 3.4902711000E-03 8.7769888126E-01
 3.5255263000E-03 8.8464477227E-01
 3.5611377000E-03 8.9164564853E-01
 3.5971088000E-03 8.9870192589E-01
 3.6334432000E-03 9.0581403629E-01
 3.6701447000E-03 9.1298244703E-01
 3.7072169000E-03 9.2020758255E-01
 3.7446635000E-03 9.2748988313E-01
 3.7824884000E-03 9.3482982414E-01
 3.8206953000E-03 9.4222783823E-01
 3.8592882000E-03 9.4968441234E-01
 3.8982709000E-03 9.5719999077E-01
 3.9376474000E-03 9.6477505253E-01
 3.9774216000E-03 9.7241005341E-01
 4.0175976000E-03 9.8010548364E-01
 4.0581794000E-03 9.8786181022E-01
 4.0991711000E-03 9.9567951528E-01
 4.1405769000E-03 1.0035590959E+00
 4.1824009000E-03 1.0115010260E+00
 4.2246473000E-03 1.0195057944E+00
 4.2673206000E-03 1.0275739426E+00
 4.3104248000E-03 1.0357059132E+00
 4.3539644000E-03 1.0439022390E+00
 4.3979439000E-03 1.0521634486E+00
 4.4423676000E-03 1.0604900284E+00
 4.4872400000E-03 1.0688824983E+00
 4.5325656000E-03 1.0773413737E+00
 4.5783491000E-03 1.0858672029E+00
 4.6245951000E-03 1.0944605110E+00
 4.6713081000E-03 1.1031218002E+00
 4.7184931000E-03 1.1118516609E+00
 4.7661546000E-03 1.1206505861E+00
 4.8142976000E-03 1.1295191571E+00
 4.8629269000E-03 1.1384579131E+00
 4.9120473000E-03 1.1474673891E+00
 4.9616640000E-03 1.1565481885E+00
 5.0117818000E-03 1.1657008369E+00
 5.0624058000E-03 1.1749259098E+00
 5.1135413000E-03 1.1842240145E+00
 5.1651932000E-03 1.1935956803E+00
 5.2173669000E-03 1.2030415229E+00
 5.2700675000E-03 1.2125620983E+00
 5.3233005000E-03 1.2221580300E+00
 5.3770713000E-03 1.2318299184E+00
 5.4313851000E-03 1.2415783229E+00
 5.4862476000E-03 1.2514038875E+00
 5.5416642000E-03 1.2613071974E+00
 5.5976406000E-03 1.2712888863E+00
 5.6541825000E-03 1.2813495825E+00
 5.7112954000E-03 1.2914898736E+00
 5.7689853000E-03 1.3017104306E+00
 5.8272578000E-03 1.3120118484E+00
 5.8861190000E-03 1.3223948049E+00
 5.9455748000E-03 1.3328599371E+00
 6.0056311000E-03 1.3434078768E+00
 6.0662940000E-03 1.3540392852E+00
 6.1275697000E-03 1.3647548358E+00
 6.1894644000E-03 1.3755551960E+00
 6.2519842000E-03 1.3864410105E+00
 6.3151356000E-03 1.3974129879E+00
 6.3789248000E-03 1.4084717789E+00
 6.4433584000E-03 1.4196180977E+00
 6.5084428000E-03 1.4308526182E+00
 6.5741847000E-03 1.4421760602E+00
 6.6405906000E-03 1.4535891030E+00
 6.7076673000E-03 1.4650924716E+00
 6.7754215000E-03 1.4766868680E+00
 6.8438601000E-03 1.4883730221E+00
 6.9129900000E-03 1.5001516579E+00
 6.9828181000E-03 1.5120234931E+00
 7.0533517000E-03 1.5239893074E+00
 7.1245976000E-03 1.5360497891E+00
 7.1965633000E-03 1.5482057391E+00
 7.2692558000E-03 1.5604578671E+00
 7.3426827000E-03 1.5728069779E+00
 7.4168512000E-03 1.5852538022E+00
 7.4917689000E-03 1.5977991316E+00
 7.5674433000E-03 1.6104437345E+00
 7.6438821000E-03 1.6231884057E+00
 7.7210930000E-03 1.6360339339E+00
 7.7990839000E-03 1.6489811338E+00
 7.8778625000E-03 1.6620307804E+00
 7.9574369000E-03 1.6751837082E+00
 8.0378150000E-03 1.6884407117E+00
 8.1190051000E-03 1.7018026444E+00
 8.2010152000E-03 1.7152703037E+00
 8.2838538000E-03 1.7288445617E+00
 8.3675291000E-03 1.7425262344E+00
 8.4520496000E-03 1.7563161799E+00
 8.5374238000E-03 1.7702152489E+00
 8.6236604000E-03 1.7842243174E+00
 8.7107681000E-03 1.7983442542E+00
 8.7987556000E-03 1.8125759206E+00
 8.8876320000E-03 1.8269202353E+00
 8.9774060000E-03 1.8413780447E+00
 9.0680869000E-03 1.8559502847E+00
 9.1596837000E-03 1.8706378349E+00
 9.2522058000E-03 1.8854416317E+00
 9.3456624000E-03 1.9003625717E+00
 9.4400630000E-03 1.9154015915E+00
 9.5354172000E-03 1.9305596359E+00
 9.6317345000E-03 1.9458376259E+00
 9.7290248000E-03 1.9612365377E+00
 9.8272978000E-03 1.9767573082E+00
 9.9265634000E-03 1.9924008975E+00
 1.0026832000E-02 2.0081683364E+00
 1.0128113000E-02 2.0240604900E+00
 1.0230417000E-02 2.0400784042E+00
 1.0333755000E-02 2.0562231782E+00
 1.0438136000E-02 2.0724955906E+00
 1.0543572000E-02 2.0888968796E+00
 1.0650072000E-02 2.1054278079E+00
 1.0757649000E-02 2.1220897505E+00
 1.0866312000E-02 2.1388834534E+00
 1.0976073000E-02 2.1558101185E+00
 1.1086942000E-02 2.1728706301E+00
 1.1198931000E-02 2.1900661717E+00
 1.1312052000E-02 2.2073979170E+00
 1.1426315000E-02 2.2248667244E+00
 1.1541732000E-02 2.2424737497E+00
 1.1658316000E-02 2.2602202912E+00
 1.1776076000E-02 2.2781070291E+00
 1.1895027000E-02 2.2961355467E+00
 1.2015178000E-02 2.3143065070E+00
 1.2136544000E-02 2.3326214723E+00
 1.2259135000E-02 2.3510812396E+00
 1.2382965000E-02 2.3696871993E+00
 1.2508045000E-02 2.3884402812E+00
 1.2634389000E-02 2.4073418552E+00
 1.2762009000E-02 2.4263929817E+00
 1.2890918000E-02 2.4455948609E+00
 1.3021130000E-02 2.4649488312E+00
 1.3152656000E-02 2.4844557756E+00
 1.3285511000E-02 2.5041171607E+00
 1.3419709000E-02 2.5239342935E+00
 1.3555261000E-02 2.5439080281E+00
 1.3692183000E-02 2.5640399461E+00
 1.3830488000E-02 2.5843311760E+00
 1.3970190000E-02 2.6047829828E+00
 1.4111303000E-02 2.6253966213E+00
 1.4253841000E-02 2.6461733355E+00
 1.4397819000E-02 2.6671145041E+00
 1.4543252000E-02 2.6882214944E+00
 1.4690153000E-02 2.7094953727E+00
 1.4838539000E-02 2.7309377739E+00
 1.4988423000E-02 2.7525497429E+00
 1.5139821000E-02 2.7743327469E+00
 1.5292749000E-02 2.7962882408E+00
 1.5447221000E-02 2.8184173812E+00
 1.5603253000E-02 2.8407216003E+00
 1.5760862000E-02 2.8632024609E+00
 1.5920063000E-02 2.8858612283E+00
 1.6080871000E-02 2.9086991569E+00
 1.6243305000E-02 2.9317180571E+00
 1.6407378000E-02 2.9549188764E+00
 1.6573109000E-02 2.9783034001E+00
 1.6740515000E-02 3.0018731169E+00
 1.6909611000E-02 3.0256292226E+00
 1.7080415000E-02 3.0495733230E+00
 1.7252944000E-02 3.0737068705E+00
 1.7427216000E-02 3.0980314448E+00
 1.7603249000E-02 3.1225486123E+00
 1.7781059000E-02 3.1472596485E+00
 1.7960666000E-02 3.1721663724E+00
 1.8142087000E-02 3.1972701728E+00
 1.8325340000E-02 3.2225725650E+00
 1.8510445000E-02 3.2480753265E+00
 1.8697419000E-02 3.2737798081E+00
 1.8886282000E-02 3.2996877603E+00
 1.9077052000E-02 3.3258006452E+00
 1.9269750000E-02 3.3521203221E+00
 1.9464394000E-02 3.3786482260E+00
 1.9661004000E-02 3.4053860519E+00
 1.9859600000E-02 3.4323354801E+00
 2.0060202000E-02 3.4594981771E+00
 2.0262830000E-02 3.4868757952E+00
 2.0467505000E-02 3.5144701074E+00
 2.0674248000E-02 3.5422828719E+00
 2.0883078000E-02 3.5703155639E+00
 2.1094019000E-02 3.5985703152E+00
 2.1307090000E-02 3.6270485720E+00
 2.1522313000E-02 3.6557521680E+00
 2.1739710000E-02 3.6846829217E+00
 2.1959303000E-02 3.7138426360E+00
 2.2181114000E-02 3.7432330987E+00
 2.2405166000E-02 3.7728562148E+00
 2.2631480000E-02 3.8027136094E+00
 2.2860081000E-02 3.8328074202E+00
 2.3090991000E-02 3.8631393731E+00
 2.3324233000E-02 3.8937113103E+00
 2.3559832000E-02 3.9245253201E+00
 2.3797810000E-02 3.9555830819E+00
 2.4038192000E-02 3.9868866512E+00
 2.4281002000E-02 4.0184379365E+00
 2.4526264000E-02 4.0502388301E+00
 2.4774005000E-02 4.0822915964E+00
 2.5024247000E-02 4.1145978355E+00
 2.5277017000E-02 4.1471597777E+00
 2.5532341000E-02 4.1799795061E+00
 2.5790243000E-02 4.2130588300E+00
 2.6050751000E-02 4.2464000549E+00
 2.6313889000E-02 4.2800049565E+00
 2.6579686000E-02 4.3138759320E+00
 2.6848168000E-02 4.3480149776E+00
 2.7119362000E-02 4.3824241993E+00
 2.7393295000E-02 4.4171056851E+00
 2.7669994000E-02 4.4520615060E+00
 2.7949489000E-02 4.4872940928E+00
 2.8231807000E-02 4.5228054792E+00
 2.8516977000E-02 4.5585979324E+00
 2.8805027000E-02 4.5946735755E+00
 2.9095987000E-02 4.6310347632E+00
 2.9389886000E-02 4.6676837062E+00
 2.9686754000E-02 4.7046227204E+00
 2.9986620000E-02 4.7418539785E+00
 3.0289515000E-02 4.7793798824E+00
 3.0595470000E-02 4.8172028137E+00
 3.0904515000E-02 4.8553250107E+00
 3.1216682000E-02 4.8937489389E+00
 3.1532002000E-02 4.9324769203E+00
 3.1850507000E-02 4.9715113796E+00
 3.2172229000E-02 5.0108547214E+00
 3.2497201000E-02 5.0505094517E+00
 3.2825456000E-02 5.0904780556E+00
 3.3157026000E-02 5.1307628757E+00
 3.3491945000E-02 5.1713664773E+00
 3.3830248000E-02 5.2122915248E+00
 3.4171968000E-02 5.2535404191E+00
 3.4517139000E-02 5.2951156611E+00
 3.4865797000E-02 5.3370199708E+00
 3.5217977000E-02 5.3792559257E+00
 3.5573714000E-02 5.4218260813E+00
 3.5933044000E-02 5.4647330910E+00
 3.6296004000E-02 5.5079797050E+00
 3.6662631000E-02 5.5515686501E+00
 3.7032960000E-02 5.5955023933E+00
 3.7407031000E-02 5.6397839721E+00
 3.7784879000E-02 5.6844158085E+00
 3.8166545000E-02 5.7294010103E+00
 3.8552065000E-02 5.7747420719E+00
 3.8941480000E-02 5.8204420528E+00
 3.9334829000E-02 5.8665037530E+00
 3.9732150000E-02 5.9129298318E+00
 4.0133485000E-02 5.9597233923E+00
 4.0538874000E-02 6.0068872790E+00
 4.0948357000E-02 6.0544243123E+00
 4.1361977000E-02 6.1023376363E+00
 4.1779775000E-02 6.1506301374E+00
 4.2201793000E-02 6.1993047930E+00
 4.2628073000E-02 6.2483645555E+00
 4.3058660000E-02 6.2978126967E+00
 4.3493596000E-02 6.3476521171E+00
 4.3932925000E-02 6.3978859215E+00
 4.4376692000E-02 6.4485173026E+00
 4.4824942000E-02 6.4995494260E+00
 4.5277719000E-02 6.5509853173E+00
 4.5735069000E-02 6.6028282031E+00
 4.6197040000E-02 6.6550815087E+00
 4.6663677000E-02 6.7077482924E+00
 4.7135027000E-02 6.7608318119E+00
 4.7611138000E-02 6.8143354096E+00
 4.8092059000E-02 6.8682625116E+00
 4.8577837000E-02 6.9226162920E+00
 4.9068522000E-02 6.9774002324E+00
 4.9564164000E-02 7.0326177854E+00
 5.0064812000E-02 7.0882722632E+00
 5.0570517000E-02 7.1443671720E+00
 5.1081331000E-02 7.2009060989E+00
 5.1597304000E-02 7.2578923801E+00
 5.2118489000E-02 7.3153296540E+00
 5.2644938000E-02 7.3732214187E+00
 5.3176705000E-02 7.4315713619E+00
 5.3713843000E-02 7.4903830310E+00
 5.4256407000E-02 7.5496601616E+00
 5.4804452000E-02 7.6094064580E+00
 5.5358032000E-02 7.6696254848E+00
 5.5917204000E-02 7.7303211016E+00
 5.6482025000E-02 7.7914971356E+00
 5.7052550000E-02 7.8531571659E+00
 5.7628839000E-02 7.9153052802E+00
 5.8210948000E-02 7.9779451017E+00
 5.8798937000E-02 8.0410806520E+00
 5.9392866000E-02 8.1047159192E+00
 5.9992794000E-02 8.1688547507E+00
 6.0598782000E-02 8.2335011748E+00
 6.1210891000E-02 8.2986591859E+00
 6.1829183000E-02 8.3643328508E+00
 6.2453720000E-02 8.4305262021E+00
 6.3084565000E-02 8.4972433440E+00
 6.3721783000E-02 8.5644885574E+00
 6.4365438000E-02 8.6322659813E+00
 6.5015594000E-02 8.7005797204E+00
 6.5672317000E-02 8.7694340542E+00
 6.6335673000E-02 8.8388332259E+00
 6.7005731000E-02 8.9087817562E+00
 6.7682556000E-02 8.9792837112E+00
 6.8366218000E-02 9.0503436422E+00
 6.9056786000E-02 9.1219659583E+00
 6.9754330000E-02 9.1941551352E+00
 7.0458919000E-02 9.2669155074E+00
 7.1170625000E-02 9.3402516820E+00
 7.1889520000E-02 9.4141682272E+00
 7.2615677000E-02 9.4886697751E+00
 7.3349169000E-02 9.5637609191E+00
 7.4090069000E-02 9.6394462137E+00
 7.4838454000E-02 9.7157305824E+00
 7.5594398000E-02 9.7926186025E+00
 7.6357978000E-02 9.8701151169E+00
 7.7129270000E-02 9.9482248265E+00
 7.7908354000E-02 1.0026952796E+01
 7.8695307000E-02 1.0106303747E+01
 7.9490209000E-02 1.0186282661E+01
 8.0293141000E-02 1.0266894578E+01
 8.1104182000E-02 1.0348144296E+01
 8.1923417000E-02 1.0430037171E+01
 8.2750926000E-02 1.0512578018E+01
 8.3586794000E-02 1.0595772107E+01
 8.4431105000E-02 1.0679624562E+01
 8.5283944000E-02 1.0764140568E+01
 8.6145398000E-02 1.0849325459E+01
 8.7015554000E-02 1.0935184528E+01
 8.7894499000E-02 1.1021723020E+01
 8.8782322000E-02 1.1108946334E+01
 8.9679113000E-02 1.1196859923E+01
 9.0584963000E-02 1.1285469289E+01
 9.1499962000E-02 1.1374779790E+01
 9.2424204000E-02 1.1464797132E+01
 9.3357782000E-02 1.1555526871E+01
 9.4300790000E-02 1.1646974616E+01
 9.5253323000E-02 1.1739146025E+01
 9.6215478000E-02 1.1832046900E+01
 9.7187352000E-02 1.1925682997E+01
 9.8169042000E-02 1.2020060021E+01
 9.9160648000E-02 1.2115183916E+01
 1.0016227000E-01 1.2211060579E+01
 1.0117401000E-01 1.2307696045E+01
 1.0219597000E-01 1.2405096300E+01
 1.0322825000E-01 1.2503267089E+01
 1.0427096000E-01 1.2602215057E+01
 1.0532421000E-01 1.2701946792E+01
 1.0638809000E-01 1.2802466940E+01
 1.0746271000E-01 1.2903781992E+01
 1.0854820000E-01 1.3005900262E+01
 1.0964464000E-01 1.3108825307E+01
 1.1075216000E-01 1.3212565332E+01
 1.1187087000E-01 1.3317126604E+01
 1.1300088000E-01 1.3422515340E+01
 1.1414230000E-01 1.3528737704E+01
 1.1529526000E-01 1.3635801661E+01
 1.1645985000E-01 1.3743711410E+01
 1.1763622000E-01 1.3852476653E+01
 1.1882446000E-01 1.3962101483E+01
 1.2002471000E-01 1.4072594556E+01
 1.2123708000E-01 1.4183961702E+01
 1.2246170000E-01 1.4296210533E+01
 1.2369868000E-01 1.4409346769E+01
 1.2494817000E-01 1.4523379732E+01
 1.2621027000E-01 1.4638314112E+01
 1.2748512000E-01 1.4754158194E+01
 1.2877285000E-01 1.4870919286E+01
 1.3007358000E-01 1.4988603732E+01
 1.3138746000E-01 1.5107220526E+01
 1.3271460000E-01 1.5226774988E+01
 1.3405516000E-01 1.5347276884E+01
 1.3540925000E-01 1.5468731415E+01
 1.3677702000E-01 1.5591147317E+01
 1.3815860000E-01 1.5714531468E+01
 1.3955415000E-01 1.5838893356E+01
 1.4096378000E-01 1.5964237952E+01
 1.4238766000E-01 1.6090575499E+01
 1.4382592000E-01 1.6217912619E+01
 1.4527871000E-01 1.6346257643E+01
 1.4674617000E-01 1.6475617949E+01
 1.4822845000E-01 1.6606001734E+01
 1.4972571000E-01 1.6737418002E+01
 1.5123809000E-01 1.6869873932E+01
 1.5276575000E-01 1.7003378387E+01
 1.5430884000E-01 1.7137939285E+01
 1.5586751000E-01 1.7273564478E+01
 1.5744193000E-01 1.7410263486E+01
 1.5903225000E-01 1.7548044018E+01
 1.6063864000E-01 1.7686915445E+01
 1.6226125000E-01 1.7826885337E+01
 1.6390025000E-01 1.7967962919E+01
 1.6555581000E-01 1.8110157337E+01
 1.6722809000E-01 1.8253476806E+01
 1.6891727000E-01 1.8397931179E+01
 1.7062350000E-01 1.8543527670E+01
 1.7234697000E-01 1.8690276834E+01
 1.7408785000E-01 1.8838187440E+01
 1.7584631000E-01 1.8987268181E+01
 1.7762254000E-01 1.9137529371E+01
 1.7941671000E-01 1.9288979546E+01
 1.8122900000E-01 1.9441628016E+01
 1.8305959000E-01 1.9595484010E+01
 1.8490868000E-01 1.9750558355E+01
 1.8677644000E-01 1.9906859280E+01
 1.8866307000E-01 2.0064397447E+01
 1.9056876000E-01 2.0223182594E+01
 1.9249370000E-01 2.0383224380E+01
 1.9443808000E-01 2.0544532381E+01
 1.9640210000E-01 2.0707116919E+01
 1.9838596000E-01 2.0870988229E+01
 2.0038986000E-01 2.1036156462E+01
 2.0241400000E-01 2.1202631681E+01
 2.0445858000E-01 2.1370423866E+01
 2.0652382000E-01 2.1539544548E+01
 2.0860992000E-01 2.1710003528E+01
 2.1071709000E-01 2.1881811341E+01
 2.1284555000E-01 2.2054979245E+01
 2.1499550000E-01 2.2229516779E+01
 2.1716717000E-01 2.2405435834E+01
 2.1936078000E-01 2.2582747389E+01
 2.2157655000E-01 2.2761462333E+01
 2.2381469000E-01 2.2941590658E+01
 2.2607545000E-01 2.3123145484E+01
 2.2835904000E-01 2.3306136613E+01
 2.3066570000E-01 2.3490576166E+01
 2.3299565000E-01 2.3676474565E+01
 2.3534914000E-01 2.3863844531E+01
 2.3772641000E-01 2.4052697885E+01
 2.4012768000E-01 2.4243044763E+01
 2.4255322000E-01 2.4434899168E+01
 2.4500325000E-01 2.4628271042E+01
 2.4747803000E-01 2.4823173392E+01
 2.4997781000E-01 2.5019618327E+01
 2.5250284000E-01 2.5217617858E+01
 2.5505337000E-01 2.5417183892E+01
 2.5762967000E-01 2.5618329797E+01
 2.6023199000E-01 2.5821067271E+01
 2.6286059000E-01 2.6025408692E+01
 2.6551575000E-01 2.6231367881E+01
 2.6819773000E-01 2.6438956998E+01
 2.7090680000E-01 2.6648188872E+01
 2.7364323000E-01 2.6859076224E+01
 2.7640730000E-01 2.7071632434E+01
 2.7919929000E-01 2.7285870773E+01
 2.8201949000E-01 2.7501805163E+01
 2.8486817000E-01 2.7719447882E+01
 2.8774563000E-01 2.7938813390E+01
 2.9065215000E-01 2.8159914505E+01
 2.9358803000E-01 2.8382765455E+01
 2.9655356000E-01 2.8607379591E+01
 2.9954905000E-01 2.8833771660E+01
 3.0257480000E-01 2.9061955533E+01
 3.0563111000E-01 2.9291944964E+01
 3.0871830000E-01 2.9523755091E+01
 3.1183666000E-01 2.9757398681E+01
 3.1498653000E-01 2.9992892124E+01
 3.1816821000E-01 3.0230248695E+01
 3.2138203000E-01 3.0469483786E+01
 3.2462831000E-01 3.0710611918E+01
 3.2790739000E-01 3.0953648969E+01
 3.3121958000E-01 3.1198608470E+01
 3.3456524000E-01 3.1445507522E+01
 3.3794468000E-01 3.1694359404E+01
 3.4135827000E-01 3.1945181688E+01
 3.4480633000E-01 3.2197988136E+01
 3.4828922000E-01 3.2452795316E+01
 3.5180729000E-01 3.2709618930E+01
 3.5536090000E-01 3.2968475272E+01
 3.5895041000E-01 3.3229380503E+01
 3.6257617000E-01 3.3492349919E+01
 3.6623855000E-01 3.3757400136E+01
 3.6993793000E-01 3.4024548352E+01
 3.7367468000E-01 3.4293810897E+01
 3.7744917000E-01 3.4565203968E+01
 3.8126179000E-01 3.4838745055E+01
 3.8511292000E-01 3.5114450787E+01
 3.8900295000E-01 3.5392338369E+01
 3.9293227000E-01 3.5672424858E+01
 3.9690128000E-01 3.5954727879E+01
 4.0091039000E-01 3.6239265617E+01
 4.0495999000E-01 3.6526054692E+01
 4.0905049000E-01 3.6815112991E+01
 4.1318232000E-01 3.7106459663E+01
 4.1735587000E-01 3.7400110883E+01
 4.2157159000E-01 3.7696086898E+01
 4.2582989000E-01 3.7994404986E+01
 4.3013120000E-01 3.8295083674E+01
 4.3447596000E-01 3.8598142032E+01
 4.3886461000E-01 3.8903598969E+01
 4.4329758000E-01 3.9211472540E+01
 4.4777534000E-01 3.9521783418E+01
 4.5229832000E-01 3.9834549340E+01
 4.5686699000E-01 4.0149790648E+01
 4.6148181000E-01 4.0467526826E+01
 4.6614324000E-01 4.0787777197E+01
 4.7085176000E-01 4.1110562286E+01
 4.7560784000E-01 4.1435901765E+01
 4.8041196000E-01 4.1763815822E+01
 4.8526460000E-01 4.2094324474E+01
 4.9016626000E-01 4.2427448928E+01
 4.9511744000E-01 4.2763210213E+01
 5.0011862000E-01 4.3101627827E+01
 5.0517033000E-01 4.3442724479E+01
 5.1027306000E-01 4.3786519993E+01
 5.1542733000E-01 4.4133036041E+01
 5.2063367000E-01 4.4482294783E+01
 5.2589259000E-01 4.4834316855E+01
 5.3120464000E-01 4.5189125389E+01
 5.3657034000E-01 4.5546741323E+01
 5.4199025000E-01 4.5907188078E+01
 5.4746490000E-01 4.6270486887E+01
 5.5299484000E-01 4.6636660131E+01
 5.5858065000E-01 4.7005731978E+01
 5.6422288000E-01 4.7377724420E+01
 5.6992210000E-01 4.7752660577E+01
 5.7567889000E-01 4.8130564030E+01
 5.8149383000E-01 4.8511458162E+01
 5.8736750000E-01 4.8895366159E+01
 5.9330051000E-01 4.9282312966E+01
 5.9929344000E-01 4.9672321368E+01
 6.0534691000E-01 5.0065416553E+01
 6.1146153000E-01 5.0461622851E+01
 6.1763791000E-01 5.0860964383E+01
 6.2387667000E-01 5.1263465716E+01
 6.3017846000E-01 5.1669153137E+01
