  0.569922100399539       1.331795586420056E-012
  0.575678889292464       1.291590716942460E-012
  0.581493827568145       1.252599570922584E-012
  0.587367502594086       1.214785507907387E-012
  0.593300507670794       1.178112993563015E-012
  0.599293442091711       1.142547566282747E-012
  0.605346911203749       1.108055804803013E-012
  0.611461526468433       1.074605296797024E-012
  0.617637905523670       1.042164608416513E-012
  0.623876672246131       1.010703254752970E-012
  0.630178456814274       9.801916711906027E-013
  0.636543895771994       9.506011856241063E-013
  0.642973632092923       9.219039915151400E-013
  0.649468315245377       8.940731217621856E-013
  0.656028601257956       8.670824233592337E-013
  0.662655152785814       8.409065328194874E-013
  0.669348639177590       8.155208523409867E-013
  0.676109736543020       7.909015266917547E-013
  0.682939127821233       7.670254207927458E-013
  0.689837502849730       7.438700979775334E-013
  0.696805558434071       7.214137989083002E-013
  0.703843998418253       6.996354211283251E-013
  0.710953533755811       6.785144992317488E-013
  0.718134882581628       6.580311856319832E-013
  0.725388770284472       6.381662319106939E-013
  0.732715929580275       6.189009707298278E-013
  0.740117100586136       6.002172982896885E-013
  0.747593030895087       5.820976573165763E-013
  0.755144475651603       5.645250205640056E-013
  0.762772197627882       5.474828748119945E-013
  0.770476967300891       5.309552053493908E-013
  0.778259562930193       5.149264809246548E-013
  0.786120770636559       4.993816391509529E-013
  0.794061384481372       4.843060723518505E-013
  0.802082206546841       4.696856138343008E-013
  0.810184047017011       4.555065245760314E-013
  0.818367724259607       4.417554803148191E-013
  0.826634064908694       4.284195590275182E-013
  0.834983903948176       4.154862287870785E-013
  0.843418084796137       4.029433359861419E-013
  0.851937459390037       3.907790939161500E-013
  0.860542888272765       3.789820716912307E-013
  0.869235240679561       3.675411835064565E-013
  0.878015394625819       3.564456782203789E-013
  0.886884236995777       3.456851292520499E-013
  0.895842663632098       3.352494247830381E-013
  0.904891579426361       3.251287582552297E-013
  0.914031898410466       3.153136191554871E-013
  0.923264543848955       3.057947840785041E-013
  0.932590448332278       2.965633080594602E-013
  0.942010553870988       2.876105161683285E-013
  0.951525811990897       2.789279953579388E-013
  0.961137183829189       2.705075865581350E-013
  0.970845640231504       2.623413770085977E-013
  0.980652161850004       2.544216928231278E-013
  0.990557739242428       2.467410917784021E-013
   1.00056337297215       2.392923563204258E-013
   1.01067007370924       2.320684867821096E-013
   1.02087886233257       2.250626948055973E-013
   1.03119077003290       2.182683969631639E-013
   1.04160683841707       2.116792085706886E-013
   1.05212811961320       2.052889376878895E-013
   1.06275567637697       1.990915792996821E-013
   1.07349058219896       1.930813096731941E-013
   1.08433392141309       1.872524808851327E-013
   1.09528678930615       1.815996155143628E-013
   1.10635029222844       1.761174014947074E-013
   1.11752554770549       1.708006871231351E-013
   1.12881368455100       1.656444762186420E-013
   1.14021584298081       1.606439234272798E-013
   1.15173317472809       1.557943296689178E-013
   1.16336684315969       1.510911377214605E-013
   1.17511802339362       1.465299279383705E-013
   1.18698790241780       1.421064140954734E-013
   1.19897767920990       1.378164393631401E-013
   1.21108856485849       1.336559724000647E-013
   1.22332178268534       1.296211035649631E-013
   1.23567856836903       1.257080412426362E-013
   1.24816017006973       1.219131082809432E-013
   1.26076784855528       1.182327385353365E-013
   1.27350287732856       1.146634735177132E-013
   1.28636654275613       1.112019591464314E-013
   1.29936014419811       1.078449425944388E-013
   1.31248499413950       1.045892692325520E-013
   1.32574241832273       1.014318796650133E-013
   1.33913375588154       9.836980685453874E-014
   1.35266035947631       9.540017333415792E-014
   1.36632359543061       9.252018850322284E-014
   1.38012484386931       8.972714600504679E-014
   1.39406549885789       8.701842118370825E-014
   1.40814696854332       8.439146861762968E-014
   1.42237067529628       8.184381972761402E-014
   1.43673805585483       7.937308045709102E-014
   1.45125056146953       7.697692902239299E-014
   1.46590965805003       7.465311373094669E-014
   1.48071682631316       7.239945086533040E-014
   1.49567356193248       7.021382263120826E-014
   1.51078137568938       6.809417516721307E-014
   1.52604179362563       6.603851661490809E-014
   1.54145635719761       6.404491524701325E-014
   1.55702662343193       6.211149765213768E-014
   1.57275416508276       6.023644697431237E-014
   1.58864057079066       5.841800120566845E-014
   1.60468744524309       5.665445153065708E-014
   1.62089640933646       5.494414072025474E-014
   1.63726910033986       5.328546157464499E-014
   1.65380717206046       5.167685541291329E-014
   1.67051229501057       5.011681060833566E-014
   1.68738615657633       4.860386116788471E-014
   1.70443046118821       4.713658535461814E-014
   1.72164693049314       4.571360435165538E-014
   1.73903730352843       4.433358096648657E-014
   1.75660333689740       4.299521837439652E-014
   1.77434680494687       4.169725889982287E-014
   1.79226949994633       4.043848283450299E-014
   1.81037323226902       3.921770729129945E-014
   1.82865983057477       3.803378509262651E-014
   1.84713114199472       3.688560369243348E-014
   1.86578903231790       3.577208413073169E-014
   1.88463538617969       3.469218001968274E-014
   1.90367210725222       3.364487656029502E-014
   1.92290111843658       3.262918958880495E-014
   1.94232436205715       3.164416465184622E-014
   1.96194380005773       3.068887610953845E-014
   1.98176141419973       2.976242626565212E-014
   2.00177920626235       2.886394452403259E-014
   2.02199919824480       2.799258657049024E-014
   2.04242343257051       2.714753357938827E-014
   2.06305397229344       2.632799144418226E-014
   2.08389290130651       2.553319003118864E-014
   2.10494232455203       2.476238245588070E-014
   2.12620436823437       2.401484438103213E-014
   2.14768118003472       2.328987333604859E-014
   2.16937492932800       2.258678805684754E-014
   2.19128780740202       2.190492784566607E-014
   2.21342202767880       2.124365195019527E-014
   2.23577982593819       2.060233896145749E-014
   2.25836346054362       1.998038622986072E-014
   2.28117521267033       1.937720929888155E-014
   2.30421738653568       1.879224135584422E-014
   2.32749230963200       1.822493269927990E-014
   2.35100233296162       1.767475022236553E-014
   2.37474983127436       1.714117691195688E-014
   2.39873720330744       1.662371136274502E-014
   2.42296687202771       1.612186730607970E-014
   2.44744128487648       1.563517315301671E-014
   2.47216291401665       1.516317155116012E-014
   2.49713425658247       1.470541895488266E-014
   2.52235783493179       1.426148520852050E-014
   2.54783619690080       1.383095314215073E-014
   2.57357191606141       1.341341817957177E-014
   2.59956759198122       1.300848795811816E-014
   2.62582585048608       1.261578195995264E-014
   2.65234934392534       1.223493115448890E-014
   2.67914075143973       1.186557765160906E-014
   2.70620277923206       1.150737436534998E-014
   2.73353816084046       1.115998468774239E-014
   2.76114965741461       1.082308217249628E-014
   2.78904005799455       1.049635022823536E-014
   2.81721217979248       1.017948182099229E-014
   2.84566886847725       9.872179185685173E-015
   2.87441299846187       9.574153546304059E-015
   2.90344747319381       9.285124844544646E-015
   2.93277522544829       9.004821476634072E-015
   2.96239921762453       8.732980038101571E-015
   2.99232244204498       8.469345076254093E-015
   3.02254792125756       8.213668850124303E-015
   3.05307870834097       7.965711097665393E-015
   3.08391788721310       7.725238809973917E-015
   3.11506857294253       7.492026012328501E-015
   3.14653391206316       7.265853551838652E-015
   3.17831708289208       7.046508891504130E-015
   3.21042129585058       6.833785910491348E-015
   3.24284979378847       6.627484710439123E-015
   3.27560585231158       6.427411427611767E-015
   3.30869278011271       6.233378050722968E-015
   3.34211391930577       6.045202244259320E-015
   3.37587264576340       5.862707177137414E-015
   3.40997236945798       5.685721356533538E-015
   3.44441653480604       5.514078466729773E-015
   3.47920862101620       5.347617212825105E-015
   3.51435214244061       5.186181169164650E-015
   3.54985064892991       5.029618632344563E-015
   3.58570772619183       4.877782478654509E-015
   3.62192699615336       4.730530025823733E-015
   3.65851211732663       4.587722898940792E-015
   3.69546678517841       4.449226900420975E-015
   3.73279473250345       4.314911883899206E-015
   3.77049972980146       4.184651631929918E-015
   3.80858558565804       4.058323737378998E-015
   3.84705614712933       3.935809488396310E-015
   3.88591530013064       3.816993756860733E-015
   3.92516696982893       3.701764890192867E-015
   3.96481512103932       3.590014606433748E-015
   4.00486375862558       3.481637892490980E-015
   4.04531692790463       3.376532905456660E-015
   4.08617871505518       3.274600876904353E-015
   4.12745324753048       3.175746020075210E-015
   4.16914469447523       3.079875439865990E-015
   4.21125726714670       2.986899045534398E-015
   4.25379521934010       2.896729466039725E-015
   4.29676284781829       2.809281967939220E-015
   4.34016449274574       2.724474375763048E-015
   4.38400453812701       2.642226994793001E-015
   4.42828741224951       2.562462536172403E-015
   4.47301758813082       2.485106044276838E-015
   4.51819958397052       2.410084826277437E-015
   4.56383796360659       2.337328383830545E-015
   4.60993733697635       2.266768346829575E-015
   4.65650236058217       2.198338409156783E-015
   4.70353773796179       2.131974266374611E-015
   4.75104822016343       2.067613555298024E-015
   4.79903860622568       2.005195795391066E-015
   4.84751374366231       1.944662331932573E-015
   4.89647852895182       1.885956280897610E-015
   4.94593790803215       1.829022475502873E-015
   4.99589687680015       1.773807414365786E-015
   5.04636048161631       1.720259211228607E-015
   5.09733381981445       1.668327546200276E-015
   5.14882204021662       1.617963618470212E-015
   5.20083034365315       1.569120100449590E-015
   5.25336398348803       1.521751093297038E-015
   5.30642826614953       1.475812083786934E-015
   5.36002855166619       1.431259902479792E-015
   5.41417025420827       1.388052683155413E-015
   5.46885884263462       1.346149823470691E-015
   5.52409984104507       1.305511946805098E-015
   5.57989882933845       1.266100865257996E-015
   5.63626144377622       1.227879543763004E-015
   5.69319337755173       1.190812065285696E-015
   5.75070038136539       1.154863597071928E-015
   5.80878826400544       1.120000357915077E-015
   5.86746289293479       1.086189586411430E-015
   5.92673019488362       1.053399510173897E-015
   5.98659615644811       1.021599315975112E-015
   6.04706682469506       9.907591207918687E-016
   6.10814830777278       9.608499437236832E-016
   6.16984677552806       9.318436787590888E-016
   6.23216846012936       9.037130683640757E-016
   6.29511965669632       8.764316778678565E-016
   6.35870672393568       8.499738706218845E-016
   6.42293608478351       8.243147839087848E-016
   6.48781422705405       7.994303055785558E-016
   6.55334770409500       7.752970513900901E-016
   6.61954313544950       7.518923430367201E-016
   6.68640720752475       7.291941868351364E-016
   6.75394667426742       7.071812530576578E-016
   6.82216835784588       6.858328558884271E-016
   6.89107914933927       6.651289339846994E-016
   6.96068600943361       6.450500316249539E-016
   7.03099596912486       6.255772804261173E-016
   7.10201613042915       6.066923816127146E-016
   7.17375366710015       5.883775888212878E-016
   7.24621582535369       5.706156914239237E-016
   7.31940992459969       5.533899983552165E-016
   7.39334335818150       5.366843224274725E-016
   7.46802359412273       5.204829651194127E-016
   7.54345817588154       5.047707018240820E-016
   7.61965472311267       4.895327675421010E-016
   7.69662093243704       4.747548430068176E-016
   7.77436457821923       4.604230412283181E-016
   7.85289351335276       4.465238944436537E-016
   7.93221567005329       4.330443414610210E-016
   8.01233906065989       4.199717153860012E-016
   8.09327177844434       4.072937317183258E-016
   8.17502199842862       3.949984768079828E-016
   8.25759797821073       3.830743966598147E-016
   8.34100805879872       3.715102860760899E-016
   8.42526066545325       3.602952781268415E-016
   8.51036430853864       3.494188339380819E-016
   8.59632758438246       3.388707327882947E-016
   8.68315917614390       3.286410625038992E-016
   8.77086785469081       3.187202101446604E-016
   8.85946247948567       3.090988529702920E-016
   8.94895199948047       2.997679496797646E-016
   9.03934545402068       2.907187319150853E-016
   9.13065197375826       2.819426960215655E-016
   9.22288078157400       2.734315950568331E-016
   9.31604119350909       2.651774310410809E-016
   9.41014261970615       2.571724474412678E-016
   9.50519456535975       2.494091218822108E-016
   9.60120663167652       2.418801590777175E-016
   9.69818851684497       2.345784839751173E-016
   9.79615001701512       2.274972351067482E-016
   9.89510102728800       2.206297581421532E-016
   9.99505154271515       2.139695996349244E-016
   10.0960116593082       2.075105009583213E-016
   10.1979915750588       2.012463924239638E-016
   10.3010015909685       1.951713875780715E-016
   10.4050521120894       1.892797776698925E-016
   10.5101536485752       1.835660262871208E-016
   10.6163168167426       1.780247641532620E-016
   10.7235523401440       1.726507840820596E-016
   10.8318710506505       1.674390360842388E-016
   10.9412838895460       1.623846226219699E-016
   11.0518019086323       1.574827940065934E-016
   11.1634362713458       1.527289439352787E-016
   11.2761982538846       1.481186051624266E-016
   11.3900992463481       1.436474453017440E-016
   11.5051507538870       1.393112627550475E-016
   11.6213643978656       1.351059827639713E-016
   11.7387519170360       1.310276535808669E-016
   11.8573251687232       1.270724427552979E-016
   11.9770961300234       1.232366335326400E-016
   12.0980768990136       1.195166213614014E-016
   12.2202796959733       1.159089105059823E-016
   12.3437168646195       1.124101107616893E-016
   12.4684008733530       1.090169342689193E-016
   12.5943443165182       1.057261924235177E-016
   12.7215599156750       1.025347928804086E-016
   12.8500605208838       9.943973664768047E-017
   12.9798591120038       9.643811526839696E-017
   13.1109688000039       9.352710808748486E-017
   13.2434028282868       9.070397960113014E-017
   13.3771745740270       8.796607688619188E-017
   13.5122975495223       8.531082710721818E-017
   13.6487854035578       8.273573509872150E-017
   13.7866519227857       8.023838102044137E-017
   13.9259110331169       7.781641808339102E-017
   14.0665768011281       7.546757034455148E-017
   14.2086634354830       7.318963056814023E-017
   14.3521852883666       7.098045815144487E-017
   14.4971568569360       6.883797711327288E-017
   14.6435927847838       6.676017414312691E-017
   14.7915078634180       6.474509670927238E-017
   14.9409170337556       6.279085122391977E-017
   15.0918353876319       6.089560126379721E-017
   15.2442781693251       5.905756584444126E-017
   15.3982607770961       5.727501774658414E-017
   15.5537987647435       5.554628189306490E-017
   15.7109078431753       5.386973377473899E-017
   15.8696038819952       5.224379792390740E-017
   16.0299029111063       5.066694643383049E-017
   16.1918211223296       4.913769752293552E-017
   16.3553748710400       4.765461414236847E-017
   16.5205806778182       4.621630262558184E-017
   16.6874552301194       4.482141137868928E-017
   16.8560153839590       4.346862961035644E-017
   17.0262781656151       4.215668610003435E-017
   17.1982607733486       4.088434800337815E-017
   17.3719805791400       3.965041969372825E-017
   17.5474551304444       3.845374163856545E-017
   17.7247021519641       3.729318930988415E-017
   17.9037395474385       3.616767212745977E-017
   18.0845854014530       3.507613243401725E-017
   18.2672579812657       3.401754450133771E-017
   18.4517757386522       3.299091356636914E-017
   18.6381573117699       3.199527489643553E-017
   18.8264215270403       3.102969288266583E-017
   19.0165874010508       3.009326016079101E-017
   19.2086741424755       2.918509675848274E-017
   19.4027011540157       2.830434926843280E-017
   19.5986880343593       2.745019004639584E-017
   19.7966545801609       2.662181643344206E-017
   19.9966207880413       2.581845000168880E-017
   20.1986068566074       2.503933582280253E-017
   20.4026331884923       2.428374175858343E-017
   20.6087203924165       2.355095777296627E-017
   20.8168892852692       2.284029526479094E-017
   21.0271608942113       2.215108642071550E-017
   21.2395564587993       2.148268358766394E-017
   21.4540974331306       2.083445866421872E-017
   21.6708054880107       2.020580251038622E-017
   21.8897025131421       1.959612437518047E-017
   22.1108106193355       1.900485134148737E-017
   22.3341521407429       1.843142778768740E-017
   22.5597496371140       1.787531486553133E-017
   22.7876258960748       1.733598999377793E-017
   23.0178039354291       1.681294636711805E-017
   23.2503070054839       1.630569247992353E-017
   23.4851585913979       1.581375166437335E-017
   23.7223824155534       1.533666164252313E-017
   23.9620024399530       1.487397409189692E-017
   24.2040428686394       1.442525422419311E-017
   24.4485281501408       1.399008037670861E-017
   24.6954829799402       1.356804361609724E-017
   24.9449323029699       1.315874735409016E-017
   25.1969013161312       1.276180697481698E-017
   25.4514154708396       1.237684947337761E-017
   25.7085004755955       1.200351310532502E-017
   25.9681822985814       1.164144704672953E-017
   26.2304871702842       1.129031106450538E-017
   26.4954415861457       1.094977519668949E-017
   26.7630723092380       1.061951944237225E-017
   27.0334063729677       1.029923346098872E-017
   27.3064710838058       9.988616280687872E-018
   27.5822940240462       9.687376015505644E-018
   27.8609030545922       9.395229591076174E-018
   28.1423263177699       9.111902478623357E-018
   28.4265922401716       8.837128436982829E-018
   28.7137295355268       8.570649262411878E-018
   29.0037672076029       8.312214545952258E-018
   29.2967345531342       8.061581438117846E-018
   29.5926611647820       7.818514420686000E-018
   29.8915769341233       7.582785085378239E-018
   30.1935120546700       7.354171919222175E-018
   30.4984970249191       7.132460096393084E-018
   30.8065626514335       6.917441276339448E-018
   31.1177400519530       6.708913408002803E-018
   31.4320606585384       6.506680539947886E-018
   31.7495562207459       6.310552636224677E-018
   32.0702588088342       6.120345397789291E-018
   32.3942008170042       5.935880089315913E-018
   32.7214149666709       5.756983371237024E-018
   33.0519343097686       5.583487136854081E-018
   33.3857922320895       5.415228354365595E-018
   33.7230224566561       5.252048913664145E-018
   34.0636590471274       5.093795477758365E-018
   34.4077364112398       4.940319338680291E-018
   34.7552893042826       4.791476277742656E-018
   35.1063528326087       4.647126430014800E-018
   35.4609624571805       4.507134152889875E-018
   35.8191539971520       4.371367898619825E-018
   36.1809636334869       4.239700090698316E-018
   36.5464279126130       4.112007003975528E-018
   36.9155837501141       3.988168648392090E-018
   37.2884684344587       3.868068656222930E-018
   37.6651196307664       3.751594172725080E-018
   38.0455753846125       3.638635750086652E-018
   38.4298741258712       3.529087244577374E-018
   38.8180546725972       3.422845716803981E-018
   39.2101562349467       3.319811334976786E-018
   39.6062184191381       3.219887281096480E-018
   40.0062812314526       3.122979659973035E-018
   40.4103850822753       3.028997410991200E-018
   40.8185707901771       2.937852222539686E-018
   41.2308795860375       2.849458449023610E-018
   41.6473531172096       2.763733030382233E-018
   42.0680334517268       2.680595414036345E-018
   42.4929630825524       2.599967479191967E-018
   42.9221849318711       2.521773463429221E-018
   43.3557423554253       2.445939891507385E-018
   43.7936791468943       2.372395506319250E-018
   44.2360395423174       2.301071201929863E-018
   44.6828682245631       2.231899958636757E-018
   45.1342103278415       2.164816779990633E-018
   45.5901114422641       2.099758631717315E-018
   46.0506176184486       2.036664382483574E-018
   46.5157753721703       1.975474746451171E-018
   46.9856316890609       1.916132227565121E-018
   47.4602340293545       1.858581065523842E-018
   47.9396303326813       1.802767183380393E-018
   48.4238690229104       1.748638136725585E-018
   48.9129990130408       1.696143064405200E-018
   49.4070697101422       1.645232640724998E-018
   49.9061310203457       1.595859029098618E-018
   50.4102333538845       1.547975837094795E-018
   50.9194276301864       1.501538072841662E-018
   51.4337652830166       1.456502102747165E-018
   51.9532982656733       1.412825610495863E-018
   52.4780790562357       1.370467557283570E-018
   53.0081606628643       1.329388143252493E-018
   53.5435966291559       1.289548770090596E-018
   54.0844410395514       1.250912004760069E-018
   54.6307485247994       1.213441544320805E-018
   55.1825742674741       1.177102181815826E-018
   55.7399740075496       1.141859773186608E-018
   56.3030040480299       1.107681205187204E-018
   56.8717212606363       1.074534364267023E-018
   57.4461830915518       1.042388106393013E-018
   58.0264475672240       1.011212227782896E-018
   58.6125733002263       9.809774365219455E-019
   59.2046194951781       9.516553250366423E-019
   59.8026459547253       9.232183433993260E-019
   60.4067130855812       8.956397734387700E-019
   61.0168819046274       8.688937036323401E-019
   61.6332140450782       8.429550047561461E-019
   62.2557717627053       8.177993062702990E-019
   62.8846179421265       7.934029734170849E-019
   63.5198161031581       7.697430850105298E-019
   64.1614304072304       7.467974118964827E-019
   64.8095256638691       7.245443960629748E-019
   65.4641673372415       7.029631303812206E-019
   66.1254215527692       6.820333389582201E-019
   66.7933551038073       6.617353580825015E-019
   67.4680354583912       6.420501177450901E-019
   68.1495307660517       6.229591237183388E-019
   68.8379098646987       6.044444401757761E-019
   69.5332422875745       5.864886728366363E-019
   70.2355982702772       5.690749526192280E-019
   70.9450487578558       5.521869197877755E-019
   71.6616654119755       5.358087085778358E-019
   72.3855206181571       5.199249322858338E-019
   73.1166874930880       5.045206688087030E-019
   73.8552398920081       4.895814466200382E-019
   74.6012524161698       4.750932311695759E-019
   75.3548004203735       4.610424116932173E-019
   76.1159600205793       4.474157884211916E-019
   76.8848081015953       4.342005601723349E-019
   77.6614223248437       4.213843123228204E-019
   78.4458811362058       4.089550051380239E-019
   79.2382637739452       3.969009624565574E-019
   80.0386502767123       3.852108607158252E-019
   80.8471214916286       3.738737183087835E-019
   81.6637590824532       3.628788852618920E-019
   82.4886455378315       3.522160332245496E-019
   83.3218641796278       3.418751457605953E-019
   84.1634991713412       3.318465089327431E-019
   85.0136355266072       3.221207021710881E-019
   85.8723591177851       3.126885894170957E-019
   86.7397566846314       3.035413105347347E-019
   87.6159158430620       2.946702729806724E-019
   88.5009250940020       2.860671437256891E-019
   89.3948738323253       2.777238414197057E-019
   90.2978523558841       2.696325287930464E-019
   91.2099518746304       2.617856052867775E-019
   92.1312645198287       2.541756999051813E-019
   93.0618833533624       2.467956642836290E-019
   94.0019023771337       2.396385659653190E-019
   94.9514165425593       2.326976818805410E-019
   95.9105217601609       2.259664920223186E-019
   96.8793149092534       2.194386733124633E-019
   97.8578938477308       2.131080936522522E-019
   98.8463574219503       2.069688061521144E-019
   99.8448054767174       2.010150435348771E-019
   100.853338865371       1.952412127072858E-019
   101.872059459971       1.896418894946691E-019
   102.901070161587       1.842118135337708E-019
   103.940474910694       1.789458833189214E-019
   104.990378697670       1.738391513968614E-019
   106.050887573404       1.688868197056705E-019
   107.122108660004       1.640842350533905E-019
   108.204150161621       1.594268847320595E-019
   109.297121375374       1.549103922630034E-019
   110.401132702398       1.505305132693538E-019
   111.516295658988       1.462831314718792E-019
   112.642722887867       1.421642548043364E-019
   113.780528169563       1.381700116446576E-019
   114.929826433902       1.342966471584021E-019
   116.090733771618       1.305405197510082E-019
   117.263367446079       1.268980976254831E-019
   118.447845905130       1.233659554422740E-019
   119.644288793060       1.199407710781596E-019
   120.852816962687       1.166193224811010E-019
   122.073552487563       1.133984846180856E-019
   123.306618674306       1.102752265130896E-019
   124.552140075057       1.072466083723800E-019
   125.810242500057       1.043097787944623E-019
   127.081053030361       1.014619720620745E-019
   128.364700030667       9.870050551371208E-020
   129.661313162290       9.602277699225684E-020
   130.971023396253       9.342626236837017E-020
   132.293963026518       9.090851313639499E-020
   133.630265683352       8.846715408059712E-020
   134.980066346820       8.609988100966191E-020
   136.343501360424       8.380445855744659E-020
   137.720708444873       8.157871804807379E-020
   139.111826711993       7.942055542353685E-020
   140.516996678780       7.732792923207143E-020
   141.936360281596       7.529885867563451E-020
   143.370060890501       7.333142171491481E-020
   144.818243323739       7.142375323038458E-020
   146.281053862362       6.957404323798590E-020
   147.758640265013       6.778053515812843E-020
   149.251151782841       6.604152413675763E-020
   150.758739174587       6.435535541733274E-020
   152.281554721805       6.272042276263296E-020
   153.819752244247       6.113516692538561E-020
   155.373487115401       5.959807416678202E-020
   156.942916278183       5.810767482201544E-020
   158.528198260791       5.666254191203780E-020
   160.129493192718       5.526128980078865E-020
   161.746962820928       5.390257289719953E-020
   163.380770526189       5.258508440131843E-020
   165.031081339585       5.130755509393150E-020
   166.698061959177       5.006875216908210E-020
   168.381880766846       4.886747810889844E-020
   170.082707845299       4.770256960014224E-020
   171.800714995251       4.657289649187856E-020
   173.536075752779       4.547736079364321E-020
   175.288965406847       4.441489571344789E-020
   177.059561017018       4.338446473491452E-020
   178.848041431331       4.238506073277059E-020
   180.654587304375       4.141570512586601E-020
   182.479381115530       4.047544706679251E-020
   184.322607187404       3.956336266709839E-020
   186.184451704448       3.867855425699775E-020
   188.065102731766       3.782014967837625E-020
   189.964750234107       3.698730160979679E-020
   191.883586095058       3.617918692211210E-020
   193.821804136422       3.539500606319848E-020
   195.779600137800       3.463398247024024E-020
   197.757171856364       3.389536200791873E-020
   199.754719046832       3.317841243079731E-020
   201.772443481648       3.248242286814554E-020
   203.810548971362       3.180670332941470E-020
   205.869241385214       3.115058422856323E-020
   207.948728671933       3.051341592543702E-020
   210.049220880741       2.989456828243480E-020
   212.170930182567       2.929343023473414E-020
   214.314070891481       2.870940937241735E-020
   216.478859486345       2.814193153291849E-020
   218.665514632672       2.759044040231002E-020
   220.874257204719       2.705439712405994E-020
   223.105310307797       2.653327991401288E-020
   225.358899300805       2.602658368048183E-020
   227.635251818995       2.553381964847522E-020
   229.934597796964       2.505451498722667E-020
   232.257169491883       2.458821244033729E-020
   234.603201506953       2.413446995798154E-020
   236.972930815104       2.369286033076423E-020
   239.366596782933       2.326297082494640E-020
   241.784441194882       2.284440281887932E-020
   244.226708277658       2.243677144059818E-020
   246.693644724908       2.203970520662732E-020
   249.185499722129       2.165284566213821E-020
   251.702524971847       2.127584702267773E-020
   254.244974719038       2.090837581774864E-020
   256.813105776806       2.055011053657552E-020
   259.407177552329       2.020074127642964E-020
   262.027452073060       1.985996939391418E-020
   264.674194013191       1.952750715962937E-020
   267.347670720395       1.920307741664465E-020
   270.048152242824       1.888641324320488E-020
   272.775911356388       1.857725762008862E-020
   275.531223592311       1.827536310302203E-020
   278.314367264960       1.798049150053090E-020
   281.125623499960       1.769241355758869E-020
   283.965276262586       1.741090864538933E-020
   286.833612386450       1.713576445754263E-020
   289.730921602475       1.686677671295660E-020
   292.657496568156       1.660374886563707E-020
   295.613632897128       1.634649182160024E-020
   298.599629189018       1.609482366305938E-020
   301.615787059614       1.584856938001284E-020
   304.662411171327       1.560756060932837E-020
   307.739809263967       1.537163538138661E-020
   310.848292185825       1.514063787431758E-020
   313.988173925076       1.491441817583584E-020
   317.159771641491       1.469283205265405E-020
   320.363405698476       1.447574072743113E-020
   323.599399695430       1.426301066318915E-020
   326.868080500434       1.405451335511395E-020
   330.169778283267       1.385012512963658E-020
   333.504826548755       1.364972695067733E-020
   336.873562170459       1.345320423292073E-020
   340.276325424706       1.326044666197818E-020
   343.713460024956       1.307134802128473E-020
   347.185313156521       1.288580602556884E-020
   350.692235511637       1.270372216072669E-020
   354.234581324886       1.252500152992781E-020
   357.812708408976       1.234955270577454E-020
   361.426978190885       1.217728758833522E-020
   365.077755748369       1.200812126886926E-020
   368.765409846837       1.184197189906150E-020
   372.490312976603       1.167876056558353E-020
   376.252841390508       1.151841116980032E-020
   380.053375141927       1.136085031244239E-020
   383.892298123159       1.120600718306566E-020
   387.769998104201       1.105381345412385E-020
   391.686866771920       1.090420317948159E-020
   395.643299769616       1.075711269719961E-020
   399.639696736986       1.061248053642732E-020
   403.676461350491       1.047024732824210E-020
   407.754001364132       1.033035572027872E-020
   411.872728650639       1.019275029499692E-020
   416.033059243069       1.005737749143941E-020
   420.235413376838       9.924185530337237E-021
   424.480215532159       9.793124342424113E-021
   428.767894476929       9.664145499825786E-021
   433.098883310029       9.537202150395289E-021
   437.473619505080       9.412248954869361E-021
   441.892544954626       9.289242026725960E-021
   446.356106014774       9.168138874627192E-021
   450.864753550277       9.048898347336437E-021
   455.418942980077       8.931480581002668E-021
   460.019134323310       8.815846948709284E-021
   464.665792245768       8.701960012188781E-021
   469.359386106837       8.589783475608637E-021
   474.100390006906       8.479282141337656E-021
   478.889282835258       8.370421867605767E-021
   483.726548318443       8.263169527973957E-021
   488.612675069134       8.157492972534486E-021
   493.548156635489       8.053360990764990E-021
   498.533491550999       7.950743275963330E-021
   503.569183384847       7.849610391193227E-021
   508.655740792775       7.749933736673745E-021
   513.793677568460       7.651685518548646E-021
   518.983512695414       7.554838718974441E-021
   524.225770399408       7.459367067468642E-021
   529.520980201422       7.365245013462358E-021
   534.869676971133       7.272447700003843E-021
   540.272400980943       7.180950938561953E-021
   545.729697960548       7.090731184880844E-021
   551.242119152069       7.001765515839325E-021
   556.810221365726       6.914031607270454E-021
   562.434567036087       6.827507712698904E-021
   568.115724278876       6.742172642955605E-021
   573.854266948360       6.658005746630933E-021
   579.650774695313       6.574986891329523E-021
   585.505833025568       6.493096445691412E-021
   591.420033359160       6.412315262145834E-021
   597.393973090061       6.332624660365513E-021
   603.428255646526       6.254006411390754E-021
   609.523490552046       6.176442722394019E-021
   615.680293486916       6.099916222057002E-021
   621.899286350420       6.024409946533475E-021
   628.181097323656       5.949907325972425E-021
   634.526360932986       5.876392171577069E-021
   640.935718114128       5.803848663176545E-021
   647.409816276897       5.732261337288021E-021
   653.949309370603       5.661615075648040E-021
   660.554857950104       5.591895094192831E-021
   667.227129242529       5.523086932468249E-021
   673.966797214676       5.455176443450850E-021
   680.774542641087       5.388149783762475E-021
   687.651053172815       5.321993404261450E-021
   694.597023406884       5.256694040994331E-021
   701.613154956448       5.192238706492769E-021
