# trad  =  4.00026E+02 frad =  5.00032E+02
# ejrim =  1.39119E+01 ejdis =  1.16920E+05 imp =  2.54327E+01
# "r (m)"     "h (m)"      "v (m/s)"    "ang (deg)"  "erad (m)"
 2.71058E+003  8.73355E-002  6.29525E+001  3.96999E+001  3.06022E+002
 2.72602E+003  8.58605E-002  6.31547E+001  3.97084E+001  3.05851E+002
 2.74154E+003  8.44104E-002  6.33574E+001  3.97170E+001  3.05679E+002
 2.75715E+003  8.29848E-002  6.35605E+001  3.97256E+001  3.05508E+002
 2.77285E+003  8.15833E-002  6.37641E+001  3.97342E+001  3.05336E+002
 2.78864E+003  8.02055E-002  6.39682E+001  3.97427E+001  3.05165E+002
 2.80451E+003  7.88509E-002  6.41728E+001  3.97513E+001  3.04994E+002
 2.82048E+003  7.75192E-002  6.43779E+001  3.97598E+001  3.04824E+002
 2.83654E+003  7.62100E-002  6.45834E+001  3.97683E+001  3.04653E+002
 2.85269E+003  7.49229E-002  6.47895E+001  3.97768E+001  3.04483E+002
 2.86894E+003  7.36575E-002  6.49960E+001  3.97853E+001  3.04313E+002
 2.88527E+003  7.24135E-002  6.52031E+001  3.97938E+001  3.04143E+002
 2.90170E+003  7.11905E-002  6.54106E+001  3.98023E+001  3.03973E+002
 2.91822E+003  6.99882E-002  6.56186E+001  3.98108E+001  3.03803E+002
 2.93484E+003  6.88062E-002  6.58271E+001  3.98193E+001  3.03634E+002
 2.95155E+003  6.76441E-002  6.60362E+001  3.98277E+001  3.03464E+002
 2.96835E+003  6.65017E-002  6.62457E+001  3.98362E+001  3.03295E+002
 2.98526E+003  6.53785E-002  6.64557E+001  3.98446E+001  3.03127E+002
 3.00225E+003  6.42744E-002  6.66663E+001  3.98531E+001  3.02958E+002
 3.01935E+003  6.31888E-002  6.68773E+001  3.98615E+001  3.02789E+002
 3.03654E+003  6.21216E-002  6.70889E+001  3.98699E+001  3.02621E+002
 3.05383E+003  6.10725E-002  6.73010E+001  3.98783E+001  3.02453E+002
 3.07122E+003  6.00410E-002  6.75136E+001  3.98867E+001  3.02285E+002
 3.08870E+003  5.90270E-002  6.77267E+001  3.98951E+001  3.02117E+002
 3.10629E+003  5.80301E-002  6.79403E+001  3.99035E+001  3.01949E+002
 3.12398E+003  5.70500E-002  6.81544E+001  3.99119E+001  3.01781E+002
 3.14176E+003  5.60865E-002  6.83691E+001  3.99203E+001  3.01614E+002
 3.15965E+003  5.51393E-002  6.85843E+001  3.99286E+001  3.01447E+002
 3.17764E+003  5.42080E-002  6.88000E+001  3.99370E+001  3.01280E+002
 3.19574E+003  5.32925E-002  6.90163E+001  3.99453E+001  3.01113E+002
 3.21393E+003  5.23925E-002  6.92330E+001  3.99536E+001  3.00946E+002
 3.23223E+003  5.15076E-002  6.94503E+001  3.99620E+001  3.00780E+002
 3.25064E+003  5.06377E-002  6.96682E+001  3.99703E+001  3.00613E+002
 3.26915E+003  4.97825E-002  6.98865E+001  3.99786E+001  3.00447E+002
 3.28776E+003  4.89417E-002  7.01054E+001  3.99869E+001  3.00281E+002
 3.30648E+003  4.81151E-002  7.03249E+001  3.99952E+001  3.00115E+002
 3.32531E+003  4.73025E-002  7.05449E+001  4.00035E+001  2.99950E+002
 3.34424E+003  4.65036E-002  7.07654E+001  4.00118E+001  2.99784E+002
 3.36328E+003  4.57183E-002  7.09865E+001  4.00200E+001  2.99619E+002
 3.38243E+003  4.49461E-002  7.12081E+001  4.00283E+001  2.99453E+002
 3.40169E+003  4.41870E-002  7.14303E+001  4.00365E+001  2.99288E+002
 3.42106E+003  4.34408E-002  7.16530E+001  4.00448E+001  2.99123E+002
 3.44054E+003  4.27071E-002  7.18762E+001  4.00530E+001  2.98959E+002
 3.46013E+003  4.19858E-002  7.21001E+001  4.00612E+001  2.98794E+002
 3.47983E+003  4.12767E-002  7.23244E+001  4.00695E+001  2.98630E+002
 3.49964E+003  4.05796E-002  7.25494E+001  4.00777E+001  2.98465E+002
 3.51957E+003  3.98943E-002  7.27749E+001  4.00859E+001  2.98301E+002
 3.53961E+003  3.92205E-002  7.30009E+001  4.00941E+001  2.98137E+002
 3.55976E+003  3.85581E-002  7.32276E+001  4.01023E+001  2.97973E+002
 3.58003E+003  3.79069E-002  7.34548E+001  4.01105E+001  2.97810E+002
 3.60042E+003  3.72667E-002  7.36825E+001  4.01186E+001  2.97646E+002
 3.62092E+003  3.66373E-002  7.39108E+001  4.01268E+001  2.97483E+002
 3.64154E+003  3.60185E-002  7.41397E+001  4.01350E+001  2.97320E+002
 3.66227E+003  3.54102E-002  7.43692E+001  4.01431E+001  2.97157E+002
 3.68312E+003  3.48122E-002  7.45992E+001  4.01513E+001  2.96994E+002
 3.70409E+003  3.42242E-002  7.48299E+001  4.01594E+001  2.96831E+002
 3.72518E+003  3.36462E-002  7.50611E+001  4.01675E+001  2.96668E+002
 3.74639E+003  3.30780E-002  7.52929E+001  4.01757E+001  2.96506E+002
 3.76773E+003  3.25193E-002  7.55252E+001  4.01838E+001  2.96343E+002
 3.78918E+003  3.19701E-002  7.57582E+001  4.01919E+001  2.96181E+002
 3.81075E+003  3.14302E-002  7.59917E+001  4.02000E+001  2.96019E+002
 3.83245E+003  3.08993E-002  7.62258E+001  4.02081E+001  2.95857E+002
 3.85427E+003  3.03775E-002  7.64606E+001  4.02162E+001  2.95696E+002
 3.87622E+003  2.98644E-002  7.66959E+001  4.02242E+001  2.95534E+002
 3.89829E+003  2.93601E-002  7.69318E+001  4.02323E+001  2.95373E+002
 3.92049E+003  2.88642E-002  7.71683E+001  4.02404E+001  2.95211E+002
 3.94281E+003  2.83767E-002  7.74054E+001  4.02484E+001  2.95050E+002
 3.96526E+003  2.78975E-002  7.76431E+001  4.02565E+001  2.94889E+002
 3.98784E+003  2.74263E-002  7.78814E+001  4.02645E+001  2.94728E+002
 4.01054E+003  2.69631E-002  7.81203E+001  4.02726E+001  2.94568E+002
 4.03338E+003  2.65077E-002  7.83598E+001  4.02806E+001  2.94407E+002
 4.05634E+003  2.60601E-002  7.86000E+001  4.02886E+001  2.94246E+002
 4.07944E+003  2.56199E-002  7.88407E+001  4.02966E+001  2.94086E+002
 4.10267E+003  2.51872E-002  7.90821E+001  4.03046E+001  2.93926E+002
 4.12603E+003  2.47618E-002  7.93240E+001  4.03126E+001  2.93766E+002
 4.14952E+003  2.43436E-002  7.95666E+001  4.03206E+001  2.93606E+002
 4.17315E+003  2.39325E-002  7.98098E+001  4.03286E+001  2.93446E+002
 4.19691E+003  2.35283E-002  8.00537E+001  4.03366E+001  2.93287E+002
 4.22081E+003  2.31309E-002  8.02981E+001  4.03446E+001  2.93127E+002
 4.24484E+003  2.27403E-002  8.05432E+001  4.03525E+001  2.92968E+002
 4.26901E+003  2.23562E-002  8.07889E+001  4.03605E+001  2.92809E+002
 4.29331E+003  2.19787E-002  8.10352E+001  4.03685E+001  2.92650E+002
 4.31776E+003  2.16075E-002  8.12822E+001  4.03764E+001  2.92491E+002
 4.34235E+003  2.12425E-002  8.15298E+001  4.03843E+001  2.92332E+002
 4.36707E+003  2.08838E-002  8.17781E+001  4.03923E+001  2.92173E+002
 4.39194E+003  2.05311E-002  8.20269E+001  4.04002E+001  2.92015E+002
 4.41694E+003  2.01843E-002  8.22764E+001  4.04081E+001  2.91856E+002
 4.44209E+003  1.98434E-002  8.25266E+001  4.04160E+001  2.91698E+002
 4.46738E+003  1.95083E-002  8.27774E+001  4.04239E+001  2.91540E+002
 4.49282E+003  1.91788E-002  8.30289E+001  4.04318E+001  2.91382E+002
 4.51840E+003  1.88549E-002  8.32810E+001  4.04397E+001  2.91224E+002
 4.54413E+003  1.85365E-002  8.35337E+001  4.04476E+001  2.91066E+002
 4.57000E+003  1.82234E-002  8.37871E+001  4.04555E+001  2.90909E+002
 4.59602E+003  1.79156E-002  8.40412E+001  4.04634E+001  2.90751E+002
 4.62219E+003  1.76131E-002  8.42959E+001  4.04712E+001  2.90594E+002
 4.64851E+003  1.73156E-002  8.45513E+001  4.04791E+001  2.90437E+002
 4.67498E+003  1.70232E-002  8.48073E+001  4.04870E+001  2.90279E+002
 4.70160E+003  1.67357E-002  8.50640E+001  4.04948E+001  2.90123E+002
 4.72837E+003  1.64530E-002  8.53214E+001  4.05026E+001  2.89966E+002
 4.75529E+003  1.61751E-002  8.55794E+001  4.05105E+001  2.89809E+002
 4.78237E+003  1.59020E-002  8.58381E+001  4.05183E+001  2.89652E+002
 4.80960E+003  1.56334E-002  8.60975E+001  4.05261E+001  2.89496E+002
 4.83698E+003  1.53694E-002  8.63575E+001  4.05339E+001  2.89340E+002
 4.86452E+003  1.51098E-002  8.66182E+001  4.05418E+001  2.89183E+002
 4.89222E+003  1.48546E-002  8.68797E+001  4.05496E+001  2.89027E+002
 4.92008E+003  1.46037E-002  8.71417E+001  4.05574E+001  2.88871E+002
 4.94809E+003  1.43571E-002  8.74045E+001  4.05651E+001  2.88716E+002
 4.97627E+003  1.41146E-002  8.76680E+001  4.05729E+001  2.88560E+002
 5.00460E+003  1.38762E-002  8.79321E+001  4.05807E+001  2.88404E+002
 5.03310E+003  1.36419E-002  8.81969E+001  4.05885E+001  2.88249E+002
 5.06175E+003  1.34115E-002  8.84625E+001  4.05962E+001  2.88093E+002
 5.09057E+003  1.31850E-002  8.87287E+001  4.06040E+001  2.87938E+002
 5.11956E+003  1.29623E-002  8.89956E+001  4.06118E+001  2.87783E+002
 5.14871E+003  1.27434E-002  8.92632E+001  4.06195E+001  2.87628E+002
 5.17803E+003  1.25281E-002  8.95315E+001  4.06272E+001  2.87473E+002
 5.20751E+003  1.23166E-002  8.98005E+001  4.06350E+001  2.87319E+002
 5.23716E+003  1.21085E-002  9.00703E+001  4.06427E+001  2.87164E+002
 5.26698E+003  1.19040E-002  9.03407E+001  4.06504E+001  2.87010E+002
 5.29697E+003  1.17030E-002  9.06118E+001  4.06582E+001  2.86855E+002
 5.32713E+003  1.15053E-002  9.08837E+001  4.06659E+001  2.86701E+002
 5.35746E+003  1.13110E-002  9.11562E+001  4.06736E+001  2.86547E+002
 5.38797E+003  1.11200E-002  9.14295E+001  4.06813E+001  2.86393E+002
 5.41864E+003  1.09322E-002  9.17035E+001  4.06890E+001  2.86239E+002
 5.44950E+003  1.07476E-002  9.19782E+001  4.06967E+001  2.86085E+002
 5.48053E+003  1.05661E-002  9.22537E+001  4.07043E+001  2.85932E+002
 5.51173E+003  1.03876E-002  9.25299E+001  4.07120E+001  2.85778E+002
 5.54311E+003  1.02122E-002  9.28067E+001  4.07197E+001  2.85625E+002
 5.57468E+003  1.00397E-002  9.30844E+001  4.07273E+001  2.85471E+002
 5.60642E+003  9.87014E-003  9.33627E+001  4.07350E+001  2.85318E+002
 5.63834E+003  9.70344E-003  9.36418E+001  4.07427E+001  2.85165E+002
 5.67044E+003  9.53956E-003  9.39217E+001  4.07503E+001  2.85012E+002
 5.70273E+003  9.37845E-003  9.42022E+001  4.07579E+001  2.84859E+002
 5.73520E+003  9.22006E-003  9.44836E+001  4.07656E+001  2.84707E+002
 5.76786E+003  9.06434E-003  9.47656E+001  4.07732E+001  2.84554E+002
 5.80070E+003  8.91125E-003  9.50484E+001  4.07808E+001  2.84401E+002
 5.83373E+003  8.76075E-003  9.53320E+001  4.07885E+001  2.84249E+002
 5.86694E+003  8.61279E-003  9.56163E+001  4.07961E+001  2.84097E+002
 5.90035E+003  8.46733E-003  9.59013E+001  4.08037E+001  2.83945E+002
 5.93394E+003  8.32433E-003  9.61871E+001  4.08113E+001  2.83793E+002
 5.96773E+003  8.18374E-003  9.64737E+001  4.08189E+001  2.83641E+002
 6.00171E+003  8.04552E-003  9.67610E+001  4.08265E+001  2.83489E+002
 6.03588E+003  7.90964E-003  9.70491E+001  4.08340E+001  2.83337E+002
 6.07025E+003  7.77606E-003  9.73380E+001  4.08416E+001  2.83186E+002
 6.10481E+003  7.64473E-003  9.76276E+001  4.08492E+001  2.83034E+002
 6.13957E+003  7.51562E-003  9.79180E+001  4.08568E+001  2.82883E+002
 6.17453E+003  7.38869E-003  9.82092E+001  4.08643E+001  2.82732E+002
 6.20969E+003  7.26390E-003  9.85011E+001  4.08719E+001  2.82580E+002
 6.24505E+003  7.14122E-003  9.87939E+001  4.08794E+001  2.82429E+002
 6.28060E+003  7.02061E-003  9.90874E+001  4.08870E+001  2.82279E+002
 6.31637E+003  6.90204E-003  9.93817E+001  4.08945E+001  2.82128E+002
 6.35233E+003  6.78548E-003  9.96767E+001  4.09020E+001  2.81977E+002
 6.38850E+003  6.67088E-003  9.99726E+001  4.09096E+001  2.81826E+002
 6.42487E+003  6.55821E-003  1.00269E+002  4.09171E+001  2.81676E+002
 6.46146E+003  6.44745E-003  1.00567E+002  4.09246E+001  2.81526E+002
 6.49825E+003  6.33856E-003  1.00865E+002  4.09321E+001  2.81375E+002
 6.53525E+003  6.23151E-003  1.01164E+002  4.09396E+001  2.81225E+002
 6.57246E+003  6.12627E-003  1.01464E+002  4.09471E+001  2.81075E+002
 6.60988E+003  6.02280E-003  1.01764E+002  4.09546E+001  2.80925E+002
 6.64752E+003  5.92108E-003  1.02066E+002  4.09621E+001  2.80775E+002
 6.68537E+003  5.82108E-003  1.02368E+002  4.09696E+001  2.80626E+002
 6.72343E+003  5.72277E-003  1.02671E+002  4.09771E+001  2.80476E+002
 6.76172E+003  5.62612E-003  1.02975E+002  4.09846E+001  2.80327E+002
 6.80022E+003  5.53110E-003  1.03280E+002  4.09920E+001  2.80177E+002
 6.83894E+003  5.43768E-003  1.03585E+002  4.09995E+001  2.80028E+002
 6.87788E+003  5.34585E-003  1.03891E+002  4.10070E+001  2.79879E+002
 6.91704E+003  5.25556E-003  1.04199E+002  4.10144E+001  2.79730E+002
 6.95642E+003  5.16680E-003  1.04507E+002  4.10219E+001  2.79581E+002
 6.99603E+003  5.07954E-003  1.04815E+002  4.10293E+001  2.79432E+002
 7.03586E+003  4.99375E-003  1.05125E+002  4.10367E+001  2.79283E+002
 7.07593E+003  4.90941E-003  1.05435E+002  4.10442E+001  2.79134E+002
 7.11622E+003  4.82650E-003  1.05747E+002  4.10516E+001  2.78986E+002
 7.15673E+003  4.74498E-003  1.06059E+002  4.10590E+001  2.78837E+002
 7.19748E+003  4.66485E-003  1.06372E+002  4.10664E+001  2.78689E+002
 7.23847E+003  4.58606E-003  1.06686E+002  4.10739E+001  2.78541E+002
 7.27968E+003  4.50861E-003  1.07000E+002  4.10813E+001  2.78392E+002
 7.32113E+003  4.43246E-003  1.07316E+002  4.10887E+001  2.78244E+002
 7.36282E+003  4.35760E-003  1.07632E+002  4.10961E+001  2.78096E+002
 7.40474E+003  4.28401E-003  1.07949E+002  4.11035E+001  2.77949E+002
 7.44690E+003  4.21166E-003  1.08267E+002  4.11108E+001  2.77801E+002
 7.48930E+003  4.14053E-003  1.08586E+002  4.11182E+001  2.77653E+002
 7.53194E+003  4.07060E-003  1.08906E+002  4.11256E+001  2.77506E+002
 7.57483E+003  4.00185E-003  1.09227E+002  4.11330E+001  2.77358E+002
 7.61796E+003  3.93426E-003  1.09548E+002  4.11403E+001  2.77211E+002
 7.66134E+003  3.86782E-003  1.09870E+002  4.11477E+001  2.77064E+002
 7.70496E+003  3.80249E-003  1.10194E+002  4.11551E+001  2.76917E+002
 7.74883E+003  3.73827E-003  1.10518E+002  4.11624E+001  2.76770E+002
 7.79295E+003  3.67514E-003  1.10843E+002  4.11698E+001  2.76623E+002
 7.83732E+003  3.61307E-003  1.11169E+002  4.11771E+001  2.76476E+002
 7.88195E+003  3.55205E-003  1.11495E+002  4.11844E+001  2.76329E+002
 7.92683E+003  3.49206E-003  1.11823E+002  4.11918E+001  2.76182E+002
 7.97196E+003  3.43308E-003  1.12151E+002  4.11991E+001  2.76036E+002
 8.01735E+003  3.37510E-003  1.12481E+002  4.12064E+001  2.75889E+002
 8.06300E+003  3.31810E-003  1.12811E+002  4.12137E+001  2.75743E+002
 8.10891E+003  3.26206E-003  1.13142E+002  4.12210E+001  2.75597E+002
 8.15508E+003  3.20697E-003  1.13474E+002  4.12283E+001  2.75451E+002
 8.20152E+003  3.15280E-003  1.13807E+002  4.12356E+001  2.75305E+002
 8.24821E+003  3.09956E-003  1.14141E+002  4.12429E+001  2.75159E+002
 8.29518E+003  3.04721E-003  1.14476E+002  4.12502E+001  2.75013E+002
 8.34241E+003  2.99575E-003  1.14812E+002  4.12575E+001  2.74867E+002
 8.38991E+003  2.94515E-003  1.15148E+002  4.12648E+001  2.74721E+002
 8.43768E+003  2.89541E-003  1.15486E+002  4.12721E+001  2.74576E+002
 8.48572E+003  2.84651E-003  1.15824E+002  4.12794E+001  2.74430E+002
 8.53404E+003  2.79844E-003  1.16164E+002  4.12866E+001  2.74285E+002
 8.58263E+003  2.75117E-003  1.16504E+002  4.12939E+001  2.74140E+002
 8.63150E+003  2.70471E-003  1.16845E+002  4.13011E+001  2.73995E+002
 8.68065E+003  2.65903E-003  1.17187E+002  4.13084E+001  2.73850E+002
 8.73007E+003  2.61412E-003  1.17530E+002  4.13156E+001  2.73705E+002
 8.77978E+003  2.56997E-003  1.17874E+002  4.13229E+001  2.73560E+002
 8.82977E+003  2.52657E-003  1.18219E+002  4.13301E+001  2.73415E+002
 8.88005E+003  2.48390E-003  1.18565E+002  4.13374E+001  2.73270E+002
 8.93061E+003  2.44195E-003  1.18912E+002  4.13446E+001  2.73126E+002
 8.98146E+003  2.40070E-003  1.19260E+002  4.13518E+001  2.72981E+002
 9.03260E+003  2.36016E-003  1.19609E+002  4.13590E+001  2.72837E+002
 9.08403E+003  2.32030E-003  1.19958E+002  4.13662E+001  2.72692E+002
 9.13575E+003  2.28111E-003  1.20309E+002  4.13735E+001  2.72548E+002
 9.18777E+003  2.24259E-003  1.20660E+002  4.13807E+001  2.72404E+002
 9.24008E+003  2.20471E-003  1.21013E+002  4.13879E+001  2.72260E+002
 9.29270E+003  2.16748E-003  1.21366E+002  4.13951E+001  2.72116E+002
 9.34561E+003  2.13087E-003  1.21721E+002  4.14023E+001  2.71972E+002
 9.39882E+003  2.09488E-003  1.22076E+002  4.14094E+001  2.71829E+002
 9.45234E+003  2.05950E-003  1.22433E+002  4.14166E+001  2.71685E+002
 9.50616E+003  2.02472E-003  1.22790E+002  4.14238E+001  2.71541E+002
 9.56028E+003  1.99052E-003  1.23148E+002  4.14310E+001  2.71398E+002
 9.61472E+003  1.95690E-003  1.23508E+002  4.14381E+001  2.71255E+002
 9.66946E+003  1.92385E-003  1.23868E+002  4.14453E+001  2.71111E+002
 9.72452E+003  1.89136E-003  1.24229E+002  4.14525E+001  2.70968E+002
 9.77989E+003  1.85942E-003  1.24592E+002  4.14596E+001  2.70825E+002
 9.83558E+003  1.82802E-003  1.24955E+002  4.14668E+001  2.70682E+002
 9.89158E+003  1.79714E-003  1.25319E+002  4.14739E+001  2.70539E+002
 9.94790E+003  1.76679E-003  1.25684E+002  4.14811E+001  2.70396E+002
 1.00045E+004  1.73695E-003  1.26051E+002  4.14882E+001  2.70253E+002
 1.00615E+004  1.70762E-003  1.26418E+002  4.14953E+001  2.70111E+002
 1.01188E+004  1.67878E-003  1.26786E+002  4.15024E+001  2.69968E+002
 1.01764E+004  1.65042E-003  1.27156E+002  4.15096E+001  2.69826E+002
 1.02344E+004  1.62255E-003  1.27526E+002  4.15167E+001  2.69683E+002
 1.02926E+004  1.59515E-003  1.27897E+002  4.15238E+001  2.69541E+002
 1.03512E+004  1.56821E-003  1.28269E+002  4.15309E+001  2.69399E+002
 1.04102E+004  1.54172E-003  1.28643E+002  4.15380E+001  2.69257E+002
 1.04694E+004  1.51568E-003  1.29017E+002  4.15451E+001  2.69115E+002
 1.05291E+004  1.49009E-003  1.29393E+002  4.15522E+001  2.68973E+002
 1.05890E+004  1.46492E-003  1.29769E+002  4.15593E+001  2.68831E+002
 1.06493E+004  1.44018E-003  1.30146E+002  4.15664E+001  2.68689E+002
 1.07099E+004  1.41586E-003  1.30525E+002  4.15735E+001  2.68548E+002
 1.07709E+004  1.39194E-003  1.30905E+002  4.15806E+001  2.68406E+002
 1.08322E+004  1.36844E-003  1.31285E+002  4.15876E+001  2.68265E+002
 1.08939E+004  1.34532E-003  1.31667E+002  4.15947E+001  2.68123E+002
 1.09559E+004  1.32260E-003  1.32049E+002  4.16018E+001  2.67982E+002
 1.10183E+004  1.30027E-003  1.32433E+002  4.16088E+001  2.67841E+002
 1.10811E+004  1.27831E-003  1.32818E+002  4.16159E+001  2.67700E+002
 1.11442E+004  1.25672E-003  1.33204E+002  4.16229E+001  2.67559E+002
 1.12076E+004  1.23549E-003  1.33591E+002  4.16300E+001  2.67418E+002
 1.12714E+004  1.21463E-003  1.33979E+002  4.16370E+001  2.67277E+002
 1.13356E+004  1.19411E-003  1.34368E+002  4.16441E+001  2.67136E+002
 1.14002E+004  1.17394E-003  1.34758E+002  4.16511E+001  2.66995E+002
 1.14651E+004  1.15412E-003  1.35149E+002  4.16581E+001  2.66855E+002
 1.15303E+004  1.13463E-003  1.35541E+002  4.16651E+001  2.66714E+002
 1.15960E+004  1.11546E-003  1.35935E+002  4.16722E+001  2.66574E+002
 1.16620E+004  1.09662E-003  1.36329E+002  4.16792E+001  2.66433E+002
 1.17284E+004  1.07810E-003  1.36724E+002  4.16862E+001  2.66293E+002
 1.17952E+004  1.05990E-003  1.37121E+002  4.16932E+001  2.66153E+002
 1.18624E+004  1.04200E-003  1.37519E+002  4.17002E+001  2.66013E+002
 1.19299E+004  1.02440E-003  1.37918E+002  4.17072E+001  2.65873E+002
 1.19978E+004  1.00710E-003  1.38317E+002  4.17142E+001  2.65733E+002
 1.20661E+004  9.90087E-004  1.38718E+002  4.17212E+001  2.65593E+002
 1.21349E+004  9.73366E-004  1.39120E+002  4.17282E+001  2.65453E+002
 1.22039E+004  9.56927E-004  1.39524E+002  4.17352E+001  2.65314E+002
 1.22734E+004  9.40765E-004  1.39928E+002  4.17421E+001  2.65174E+002
 1.23433E+004  9.24877E-004  1.40333E+002  4.17491E+001  2.65035E+002
 1.24136E+004  9.09257E-004  1.40740E+002  4.17561E+001  2.64895E+002
 1.24843E+004  8.93900E-004  1.41148E+002  4.17630E+001  2.64756E+002
 1.25554E+004  8.78803E-004  1.41556E+002  4.17700E+001  2.64617E+002
 1.26269E+004  8.63961E-004  1.41966E+002  4.17770E+001  2.64478E+002
 1.26987E+004  8.49370E-004  1.42377E+002  4.17839E+001  2.64339E+002
 1.27711E+004  8.35025E-004  1.42790E+002  4.17909E+001  2.64200E+002
 1.28438E+004  8.20922E-004  1.43203E+002  4.17978E+001  2.64061E+002
 1.29169E+004  8.07058E-004  1.43617E+002  4.18047E+001  2.63922E+002
 1.29904E+004  7.93428E-004  1.44033E+002  4.18117E+001  2.63783E+002
 1.30644E+004  7.80027E-004  1.44450E+002  4.18186E+001  2.63645E+002
 1.31388E+004  7.66854E-004  1.44868E+002  4.18255E+001  2.63506E+002
 1.32136E+004  7.53902E-004  1.45287E+002  4.18325E+001  2.63368E+002
 1.32888E+004  7.41170E-004  1.45707E+002  4.18394E+001  2.63229E+002
 1.33645E+004  7.28652E-004  1.46129E+002  4.18463E+001  2.63091E+002
 1.34406E+004  7.16346E-004  1.46551E+002  4.18532E+001  2.62953E+002
 1.35171E+004  7.04248E-004  1.46975E+002  4.18601E+001  2.62815E+002
 1.35941E+004  6.92354E-004  1.47400E+002  4.18670E+001  2.62677E+002
 1.36715E+004  6.80661E-004  1.47826E+002  4.18739E+001  2.62539E+002
 1.37493E+004  6.69165E-004  1.48253E+002  4.18808E+001  2.62401E+002
 1.38276E+004  6.57864E-004  1.48682E+002  4.18877E+001  2.62263E+002
 1.39064E+004  6.46753E-004  1.49111E+002  4.18946E+001  2.62125E+002
 1.39855E+004  6.35830E-004  1.49542E+002  4.19015E+001  2.61988E+002
 1.40652E+004  6.25092E-004  1.49974E+002  4.19083E+001  2.61850E+002
 1.41453E+004  6.14534E-004  1.50407E+002  4.19152E+001  2.61713E+002
 1.42258E+004  6.04156E-004  1.50842E+002  4.19221E+001  2.61575E+002
 1.43068E+004  5.93952E-004  1.51277E+002  4.19289E+001  2.61438E+002
 1.43883E+004  5.83921E-004  1.51714E+002  4.19358E+001  2.61301E+002
 1.44702E+004  5.74059E-004  1.52152E+002  4.19427E+001  2.61164E+002
 1.45526E+004  5.64364E-004  1.52592E+002  4.19495E+001  2.61026E+002
 1.46354E+004  5.54832E-004  1.53032E+002  4.19564E+001  2.60890E+002
 1.47188E+004  5.45462E-004  1.53474E+002  4.19632E+001  2.60753E+002
 1.48026E+004  5.36250E-004  1.53917E+002  4.19700E+001  2.60616E+002
 1.48869E+004  5.27193E-004  1.54361E+002  4.19769E+001  2.60479E+002
 1.49716E+004  5.18289E-004  1.54806E+002  4.19837E+001  2.60342E+002
 1.50569E+004  5.09536E-004  1.55253E+002  4.19905E+001  2.60206E+002
 1.51426E+004  5.00930E-004  1.55701E+002  4.19974E+001  2.60069E+002
 1.52288E+004  4.92470E-004  1.56150E+002  4.20042E+001  2.59933E+002
 1.53155E+004  4.84153E-004  1.56600E+002  4.20110E+001  2.59797E+002
 1.54027E+004  4.75976E-004  1.57052E+002  4.20178E+001  2.59660E+002
 1.54904E+004  4.67937E-004  1.57505E+002  4.20246E+001  2.59524E+002
 1.55786E+004  4.60034E-004  1.57959E+002  4.20314E+001  2.59388E+002
 1.56673E+004  4.52265E-004  1.58414E+002  4.20382E+001  2.59252E+002
 1.57566E+004  4.44627E-004  1.58871E+002  4.20450E+001  2.59116E+002
 1.58463E+004  4.37117E-004  1.59329E+002  4.20518E+001  2.58980E+002
 1.59365E+004  4.29735E-004  1.59788E+002  4.20586E+001  2.58845E+002
 1.60272E+004  4.22477E-004  1.60249E+002  4.20654E+001  2.58709E+002
 1.61185E+004  4.15342E-004  1.60710E+002  4.20722E+001  2.58573E+002
 1.62103E+004  4.08327E-004  1.61173E+002  4.20789E+001  2.58438E+002
 1.63026E+004  4.01431E-004  1.61638E+002  4.20857E+001  2.58302E+002
 1.63954E+004  3.94651E-004  1.62103E+002  4.20925E+001  2.58167E+002
 1.64887E+004  3.87986E-004  1.62570E+002  4.20992E+001  2.58032E+002
 1.65826E+004  3.81434E-004  1.63039E+002  4.21060E+001  2.57896E+002
 1.66771E+004  3.74992E-004  1.63508E+002  4.21128E+001  2.57761E+002
 1.67720E+004  3.68658E-004  1.63979E+002  4.21195E+001  2.57626E+002
 1.68675E+004  3.62432E-004  1.64451E+002  4.21263E+001  2.57491E+002
 1.69635E+004  3.56311E-004  1.64925E+002  4.21330E+001  2.57356E+002
 1.70601E+004  3.50293E-004  1.65399E+002  4.21397E+001  2.57221E+002
 1.71573E+004  3.44377E-004  1.65876E+002  4.21465E+001  2.57087E+002
 1.72550E+004  3.38561E-004  1.66353E+002  4.21532E+001  2.56952E+002
 1.73532E+004  3.32843E-004  1.66832E+002  4.21599E+001  2.56817E+002
 1.74520E+004  3.27222E-004  1.67312E+002  4.21667E+001  2.56683E+002
 1.75514E+004  3.21695E-004  1.67793E+002  4.21734E+001  2.56548E+002
 1.76513E+004  3.16262E-004  1.68276E+002  4.21801E+001  2.56414E+002
 1.77518E+004  3.10921E-004  1.68760E+002  4.21868E+001  2.56280E+002
 1.78529E+004  3.05670E-004  1.69246E+002  4.21935E+001  2.56146E+002
 1.79546E+004  3.00507E-004  1.69732E+002  4.22002E+001  2.56011E+002
 1.80568E+004  2.95432E-004  1.70221E+002  4.22069E+001  2.55877E+002
 1.81596E+004  2.90443E-004  1.70710E+002  4.22136E+001  2.55743E+002
 1.82630E+004  2.85537E-004  1.71201E+002  4.22203E+001  2.55610E+002
 1.83670E+004  2.80715E-004  1.71693E+002  4.22270E+001  2.55476E+002
