4.81208690e-03   4.21497279e+07
4.90832860e-03   4.02224548e+07
5.00649520e-03   3.83833039e+07
5.10662510e-03   3.66282477e+07
5.20875760e-03   3.49534406e+07
5.31293270e-03   3.33552139e+07
5.41919140e-03   3.18300638e+07
5.52757520e-03   3.03746514e+07
5.63812670e-03   2.89857866e+07
5.75088930e-03   2.76604262e+07
5.86590700e-03   2.63956688e+07
5.98322520e-03   2.51887403e+07
6.10288970e-03   2.40369985e+07
6.22494750e-03   2.29379195e+07
6.34944640e-03   2.18890957e+07
6.47643540e-03   2.08882279e+07
6.60596410e-03   1.99331248e+07
6.73808340e-03   1.90216931e+07
6.87284500e-03   1.81519367e+07
7.01030190e-03   1.73219491e+07
7.15050800e-03   1.65299118e+07
7.29351810e-03   1.57740907e+07
7.43938850e-03   1.50528286e+07
7.58817620e-03   1.43645463e+07
7.73993980e-03   1.37077347e+07
7.89473860e-03   1.30809558e+07
8.05263330e-03   1.24828363e+07
8.21368600e-03   1.19120651e+07
8.37795970e-03   1.13673924e+07
8.54551890e-03   1.08476244e+07
8.71642930e-03   1.03516224e+07
8.89075790e-03   9.87829996e+06
9.06857300e-03   9.42662008e+06
9.24994450e-03   8.99559279e+06
9.43494340e-03   8.58427406e+06
9.62364230e-03   8.19176263e+06
9.81611510e-03   7.81719872e+06
1.00124370e-02   7.45976216e+06
1.02126860e-02   7.11866807e+06
1.04169400e-02   6.79317032e+06
1.06252790e-02   6.48255593e+06
1.08377840e-02   6.18614528e+06
1.10545400e-02   5.90328667e+06
1.12756310e-02   5.63336179e+06
1.15011430e-02   5.37578000e+06
1.17311660e-02   5.12997517e+06
1.19657900e-02   4.89540912e+06
1.22051050e-02   4.67156986e+06
1.24492070e-02   4.45796489e+06
1.26981920e-02   4.25412613e+06
1.29521550e-02   4.05960910e+06
1.32111990e-02   3.87398500e+06
1.34754220e-02   3.69684973e+06
1.37449310e-02   3.52781290e+06
1.40198300e-02   3.36650532e+06
1.43002260e-02   3.21257397e+06
1.45862310e-02   3.06568049e+06
1.48779550e-02   2.92550416e+06
1.51755140e-02   2.79173708e+06
1.54790250e-02   2.66408609e+06
1.57886050e-02   2.54227236e+06
1.61043770e-02   2.42602835e+06
1.64264650e-02   2.31509933e+06
1.67549940e-02   2.20924274e+06
1.70900940e-02   2.10822625e+06
1.74318960e-02   2.01182869e+06
1.77805340e-02   1.91983888e+06
1.81361440e-02   1.83205543e+06
1.84988670e-02   1.74828564e+06
1.88688450e-02   1.66834607e+06
1.92462220e-02   1.59206181e+06
1.96311460e-02   1.51926571e+06
2.00237690e-02   1.44979808e+06
2.04242440e-02   1.38350689e+06
2.08327290e-02   1.32024676e+06
2.12493840e-02   1.25987911e+06
2.16743710e-02   1.20227190e+06
2.21078590e-02   1.14729858e+06
2.25500160e-02   1.09483899e+06
2.30010160e-02   1.04477809e+06
2.34610370e-02   9.97006098e+05
2.39302570e-02   9.51418593e+05
2.44088630e-02   9.07915408e+05
2.48970400e-02   8.66401479e+05
2.53949810e-02   8.26785716e+05
2.59028800e-02   7.88981423e+05
2.64209380e-02   7.52905640e+05
2.69493570e-02   7.18479414e+05
2.74883440e-02   6.85627332e+05
2.80381110e-02   6.54277380e+05
2.85988730e-02   6.24360906e+05
2.91708500e-02   5.95812357e+05
2.97542670e-02   5.68569153e+05
3.03493530e-02   5.42571603e+05
3.09563400e-02   5.17762807e+05
3.15754670e-02   4.94088370e+05
3.22069760e-02   4.71496454e+05
3.28511150e-02   4.49937545e+05
3.35081380e-02   4.29364369e+05
3.41783000e-02   4.09731933e+05
3.48618660e-02   3.90997158e+05
3.55591040e-02   3.73119003e+05
3.62702860e-02   3.56058337e+05
3.69956920e-02   3.39777752e+05
3.77356050e-02   3.24241612e+05
3.84903180e-02   3.09415820e+05
3.92601240e-02   2.95267952e+05
4.00453260e-02   2.81766990e+05
4.08462330e-02   2.68883336e+05
4.16631580e-02   2.56588783e+05
4.24964210e-02   2.44856400e+05
4.33463490e-02   2.33660476e+05
4.42132760e-02   2.22976475e+05
4.50975420e-02   2.12780989e+05
4.59994920e-02   2.03051700e+05
4.69194820e-02   1.93767267e+05
4.78578720e-02   1.84907358e+05
4.88150290e-02   1.76452571e+05
4.97913300e-02   1.68384368e+05
5.07871570e-02   1.60685079e+05
5.18029000e-02   1.53337840e+05
5.28389580e-02   1.46326549e+05
5.38957370e-02   1.39635846e+05
5.49736520e-02   1.33251070e+05
5.60731250e-02   1.27158235e+05
5.71945870e-02   1.21343995e+05
5.83384790e-02   1.15795604e+05
5.95052480e-02   1.10500914e+05
6.06953530e-02   1.05448318e+05
6.19092600e-02   1.00626750e+05
6.31474460e-02   9.60256427e+04
6.44103950e-02   9.16349209e+04
6.56986020e-02   8.74449656e+04
6.70125750e-02   8.34465882e+04
6.83528260e-02   7.96310386e+04
6.97198830e-02   7.59899504e+04
7.11142800e-02   7.25153519e+04
7.25365660e-02   6.91996250e+04
7.39872970e-02   6.60355096e+04
7.54670430e-02   6.30160709e+04
7.69763840e-02   6.01346942e+04
7.85159120e-02   5.76366782e+04
8.00862300e-02   5.48995619e+04
8.16879540e-02   5.23084279e+04
8.33217140e-02   4.98535919e+04
8.49881480e-02   4.75261832e+04
8.66879110e-02   4.53180535e+04
8.84216690e-02   4.32217159e+04
9.01901020e-02   4.12302786e+04
9.19939040e-02   3.93373902e+04
9.38337820e-02   3.75371900e+04
9.57104580e-02   3.58242617e+04
9.76246670e-02   3.41935947e+04
9.95771610e-02   3.26405448e+04
1.01568700e-01   3.11608086e+04
1.03600080e-01   2.97503735e+04
1.05672080e-01   2.84055292e+04
1.07785520e-01   2.71228029e+04
1.09941230e-01   2.58989599e+04
1.12140060e-01   2.47309774e+04
1.14382860e-01   2.36160375e+04
1.16670510e-01   2.25514945e+04
1.19003920e-01   2.15348628e+04
1.21384000e-01   2.05638173e+04
1.23811680e-01   1.96361714e+04
1.26287920e-01   1.87498632e+04
1.28813680e-01   1.79029567e+04
1.31389950e-01   1.70936216e+04
1.34017750e-01   1.63201266e+04
1.36698100e-01   1.55808405e+04
1.39432060e-01   1.48742143e+04
1.42220710e-01   1.41987808e+04
1.45065120e-01   1.35531558e+04
1.47966420e-01   1.29360163e+04
1.50925750e-01   1.23461083e+04
1.53944270e-01   1.17822397e+04
1.57023150e-01   1.12432778e+04
1.60163610e-01   1.07281392e+04
1.63366890e-01   1.02357920e+04
1.66634220e-01   9.76525713e+03
1.69966910e-01   9.31559175e+03
1.73366250e-01   8.88590190e+03
1.76833570e-01   8.47533113e+03
1.80370240e-01   8.08305910e+03
1.83977650e-01   7.70830201e+03
1.87657200e-01   7.35031153e+03
1.91410350e-01   7.00836813e+03
1.95238550e-01   6.68178629e+03
1.99143320e-01   6.36990579e+03
2.03126190e-01   6.07209580e+03
2.07188710e-01   5.78775240e+03
2.11332490e-01   5.51629470e+03
2.15559140e-01   5.25716792e+03
2.19870320e-01   5.00983895e+03
2.24267730e-01   4.77379624e+03
2.28753080e-01   4.54855050e+03
2.33328140e-01   4.33363119e+03
2.37994710e-01   4.12858736e+03
2.42754600e-01   3.93298764e+03
2.47609690e-01   3.74641694e+03
2.52561890e-01   3.56847758e+03
2.57613120e-01   3.39878918e+03
2.62765390e-01   3.23698535e+03
2.68020690e-01   3.08271673e+03
2.73381110e-01   2.93564663e+03
2.78848730e-01   2.79545382e+03
2.84425700e-01   2.66182967e+03
2.90114220e-01   2.53447837e+03
2.95916500e-01   2.41311724e+03
3.01834830e-01   2.29747475e+03
3.07871530e-01   2.18729122e+03
3.14028960e-01   2.08231807e+03
3.20309540e-01   1.98231714e+03
3.26715730e-01   1.88706056e+03
3.33250040e-01   1.79633030e+03
3.39915050e-01   1.70991744e+03
3.46713350e-01   1.62762269e+03
3.53647610e-01   1.54925509e+03
3.60720570e-01   1.47463185e+03
3.67934980e-01   1.40357870e+03
3.75293680e-01   1.33592870e+03
3.82799550e-01   1.27152249e+03
3.90455540e-01   1.21020769e+03
3.98264650e-01   1.15183880e+03
4.06229940e-01   1.09627687e+03
4.14354540e-01   1.04338913e+03
4.22641630e-01   9.93048928e+02
4.31094470e-01   9.45135257e+02
4.39716360e-01   8.99532771e+02
4.48510680e-01   8.56131324e+02
4.57480900e-01   8.14825732e+02
4.66630520e-01   7.75515845e+02
4.75963130e-01   7.38106052e+02
4.85482390e-01   7.02505195e+02
4.95192040e-01   6.68626335e+02
5.05095880e-01   6.36386650e+02
5.15197790e-01   6.05707184e+02
5.25501750e-01   5.76512628e+02
5.36011780e-01   5.48731338e+02
5.46732020e-01   5.22294949e+02
5.57666660e-01   4.97138421e+02
5.68819990e-01   4.73199764e+02
5.80196390e-01   4.50419935e+02
5.91800320e-01   4.28742726e+02
6.03636330e-01   4.08114617e+02
6.15709060e-01   3.88484658e+02
6.28023240e-01   3.69804349e+02
6.40583700e-01   3.52027518e+02
6.53395370e-01   3.35110216e+02
6.66463280e-01   3.19010618e+02
6.79792550e-01   3.03688936e+02
6.93388400e-01   2.89107313e+02
7.07256170e-01   2.75229710e+02
7.21401290e-01   2.62021861e+02
7.35829320e-01   2.49451146e+02
7.50545900e-01   2.37486561e+02
7.65556820e-01   2.26098586e+02
7.80867960e-01   2.15259160e+02
7.96485320e-01   2.04941594e+02
8.12415020e-01   1.95120502e+02
8.28663320e-01   1.85771729e+02
8.45236590e-01   1.76872315e+02
8.62141320e-01   1.68400426e+02
8.79384150e-01   1.60335291e+02
8.96971830e-01   1.52657165e+02
9.14911270e-01   1.45347264e+02
9.33209490e-01   1.38387734e+02
9.51873680e-01   1.31761588e+02
9.70911160e-01   1.25452677e+02
9.90329380e-01   1.19445650e+02
1.01013600e+00   1.13725892e+02
1.03033870e+00   1.08279541e+02
1.05094550e+00   1.03093366e+02
1.07196440e+00   9.81548305e+01
1.09340370e+00   9.34519785e+01
1.11527170e+00   8.89734763e+01
1.13757720e+00   8.47084788e+01
1.16032870e+00   8.06467629e+01
1.18353530e+00   7.67785272e+01
1.20720600e+00   7.30944983e+01
1.23135010e+00   6.95858357e+01
1.25597710e+00   6.62441296e+01
1.28109670e+00   6.30613799e+01
1.30671860e+00   6.00299998e+01
1.33285300e+00   5.71427359e+01
1.35951000e+00   5.43927214e+01
1.38670020e+00   5.17733926e+01
1.41443420e+00   4.92785258e+01
1.44272290e+00   4.69021911e+01
1.47157740e+00   4.46387476e+01
1.50100890e+00   4.24828363e+01
1.53102910e+00   4.04293372e+01
1.56164970e+00   3.84733944e+01
1.59288270e+00   3.66103816e+01
1.62474030e+00   3.48358971e+01
1.65723510e+00   3.31457430e+01
1.69037980e+00   3.15359312e+01
1.72418740e+00   3.00026627e+01
1.75867120e+00   2.85423188e+01
1.79384460e+00   2.71514609e+01
1.82972150e+00   2.58268054e+01
1.86631590e+00   2.45652322e+01
1.90364220e+00   2.33637659e+01
1.94171510e+00   2.22195726e+01
1.98054940e+00   2.11299587e+01
2.02016040e+00   2.00923529e+01
2.06056360e+00   1.91043083e+01
2.10177480e+00   1.81634944e+01
2.14381030e+00   1.72676866e+01
2.18668650e+00   1.64147704e+01
2.23042030e+00   1.56027278e+01
2.27502870e+00   1.48296400e+01
2.32052930e+00   1.40936738e+01
2.36693980e+00   1.33930865e+01
2.41427860e+00   1.27262118e+01
2.46256420e+00   1.20914657e+01
2.51181550e+00   1.14873378e+01
2.56205180e+00   1.09123879e+01
2.61329280e+00   1.03652431e+01
2.66555870e+00   9.84459365e+00
2.71886990e+00   9.34919278e+00
2.77324730e+00   8.87785098e+00
2.82871220e+00   8.42943424e+00
2.88528650e+00   8.00286002e+00
2.94299220e+00   7.59709868e+00
3.00185200e+00   7.21116647e+00
3.06188910e+00   6.84412521e+00
3.12312690e+00   6.49508185e+00
3.18558940e+00   6.16318393e+00
3.24930120e+00   5.84761795e+00
3.31428720e+00   5.54760910e+00
3.38057300e+00   5.26241758e+00
3.44818440e+00   4.99133919e+00
3.51714810e+00   4.73370081e+00
3.58749110e+00   4.48886148e+00
3.65924090e+00   4.25621004e+00
3.73242570e+00   4.03516316e+00
3.80707420e+00   3.82516478e+00
3.88321570e+00   3.62568460e+00
3.96088000e+00   3.43621711e+00
4.04009760e+00   3.25628005e+00
4.12089960e+00   3.08541361e+00
4.20331760e+00   2.92317958e+00
4.28738390e+00   2.76916003e+00
4.37313160e+00   2.62295619e+00
4.46059420e+00   2.48418838e+00
4.54980610e+00   2.35249423e+00
4.64080220e+00   2.22752861e+00
4.73361830e+00   2.10896224e+00
4.82829060e+00   1.99648169e+00
4.92485640e+00   1.88978775e+00
5.02335360e+00   1.78859547e+00
5.12382060e+00   1.69263355e+00
5.22629710e+00   1.60164299e+00
5.33082300e+00   1.51537751e+00
5.43743950e+00   1.43360210e+00
5.54618820e+00   1.35609318e+00
5.65711200e+00   1.28263748e+00
5.77025430e+00   1.21303210e+00
5.88565930e+00   1.14708387e+00
6.00337250e+00   1.08460858e+00
6.12344000e+00   1.02543105e+00
6.24590880e+00   9.69384481e-01
6.37082700e+00   9.16310053e-01
6.49824350e+00   8.66056658e-01
6.62820840e+00   8.18480411e-01
6.76077250e+00   7.73444513e-01
6.89598800e+00   7.30818683e-01
7.03390770e+00   6.90479128e-01
7.17458590e+00   6.52307974e-01
7.31807760e+00   6.16193225e-01
7.46443920e+00   5.82028315e-01
7.61372790e+00   5.49711999e-01
7.76600250e+00   5.19147938e-01
7.92132260e+00   4.90244647e-01
8.07974900e+00   4.62915178e-01
8.24134400e+00   4.37076871e-01
8.40617090e+00   4.12651238e-01
8.57429430e+00   3.89563720e-01
8.74578020e+00   3.67743494e-01
8.92069580e+00   3.47123322e-01
9.09910970e+00   3.27639365e-01
9.28109190e+00   3.09231018e-01
9.46671370e+00   2.91840773e-01
9.65604800e+00   2.75414040e-01
9.84916900e+00   2.59899043e-01
1.00461520e+01   2.45246690e-01
1.02470750e+01   2.31410335e-01
1.04520170e+01   2.18345787e-01
1.06610570e+01   2.06011240e-01
1.08742780e+01   1.94366918e-01
1.10917640e+01   1.83375165e-01
1.13135990e+01   1.73000374e-01
1.15398710e+01   1.63208698e-01
1.17706690e+01   1.53968112e-01
1.20060820e+01   1.45248345e-01
1.22462040e+01   1.37020613e-01
1.24911280e+01   1.29257762e-01
1.27409500e+01   1.21934044e-01
1.29957690e+01   1.15025056e-01
1.32556850e+01   1.08507736e-01
1.35207980e+01   1.02360306e-01
1.37912140e+01   9.65620655e-02
1.40670390e+01   9.10934873e-02
1.43483790e+01   8.59361372e-02
1.46353470e+01   8.10724945e-02
1.49280540e+01   7.64860680e-02
1.52266150e+01   7.21612368e-02
1.55311470e+01   6.80832402e-02
1.58417700e+01   6.42381200e-02
1.61586060e+01   6.06126925e-02
1.64817780e+01   5.71945163e-02
1.68114130e+01   5.39718213e-02
1.71476420e+01   5.09334775e-02
1.74905940e+01   4.80690148e-02
1.78404060e+01   4.53685003e-02
1.81972140e+01   4.28225859e-02
1.85611590e+01   4.04224303e-02
1.89323820e+01   3.81597061e-02
1.93110290e+01   3.60265397e-02
1.96972500e+01   3.40154959e-02
2.00911950e+01   3.21195749e-02
2.04930190e+01   3.03321623e-02
2.09028790e+01   2.86470232e-02
2.13209370e+01   2.70582692e-02
2.17473560e+01   2.55603554e-02
2.21823030e+01   2.41480494e-02
2.26259490e+01   2.28164152e-02
2.30784680e+01   2.15608001e-02
2.35400370e+01   2.03768191e-02
2.40108380e+01   1.92603346e-02
2.44910550e+01   1.82074504e-02
2.49808760e+01   1.72144935e-02
2.54804930e+01   1.62780013e-02
2.59901030e+01   1.53947090e-02
2.65099050e+01   1.45615433e-02
2.70401030e+01   1.37756069e-02
2.75809050e+01   1.30341696e-02
2.86951740e+01   1.16746542e-02
2.98544590e+01   1.04641608e-02
3.10605790e+01   9.38597322e-03
3.23154270e+01   8.42526115e-03
3.36209700e+01   7.56887100e-03
3.49792570e+01   6.80513454e-03
3.63924190e+01   6.12370418e-03
3.78626730e+01   5.51540359e-03
3.93923250e+01   4.97209553e-03
4.09837750e+01   4.48656361e-03
4.26395190e+01   4.05240851e-03
4.43621560e+01   3.66395427e-03
4.61543870e+01   3.31616726e-03
4.80190240e+01   3.00458187e-03
4.99589930e+01   2.72523618e-03
5.19773360e+01   2.47461480e-03
5.40772200e+01   2.24959736e-03
5.62619400e+01   2.04741372e-03
5.85349220e+01   1.86560419e-03
6.08997330e+01   1.70198366e-03
6.33600820e+01   1.55461072e-03
6.59198300e+01   1.42175958e-03
6.85829910e+01   1.30189582e-03
7.13537440e+01   1.19365436e-03
7.42364350e+01   1.09582044e-03
7.72355870e+01   1.00731247e-03
8.03559050e+01   9.27167040e-04
8.36022830e+01   8.54525579e-04
8.69798150e+01   7.88622485e-04
9.04938000e+01   7.28774747e-04
9.41497490e+01   6.74372710e-04
9.79533990e+01   6.24871799e-04
1.01910720e+02   5.79785318e-04
1.06027910e+02   5.38678166e-04
1.10311440e+02   5.01160779e-04
1.14768020e+02   4.66884531e-04
1.19404650e+02   4.35536893e-04
1.24228590e+02   4.06837784e-04
1.29247430e+02   3.80535682e-04
1.34469030e+02   3.56404934e-04
1.39901570e+02   3.34242733e-04
1.45553600e+02   3.13866551e-04
1.51433960e+02   2.95112315e-04
1.57551900e+02   2.77832079e-04
1.63916990e+02   2.61892635e-04
1.70539240e+02   2.47173674e-04
1.77429020e+02   2.33566678e-04
1.84597160e+02   2.20973506e-04
1.92054880e+02   2.09305481e-04
1.99813900e+02   1.98482266e-04
2.07886380e+02   1.88431127e-04
2.16284990e+02   1.79086094e-04
2.25022900e+02   1.70387308e-04
2.34113830e+02   1.62280385e-04
2.43572030e+02   1.54715904e-04
2.53412340e+02   1.47648886e-04
2.63650200e+02   1.41038368e-04
2.74301660e+02   1.34847021e-04
2.85383450e+02   1.29040773e-04
2.96912940e+02   1.23588534e-04
3.08908230e+02   1.18461880e-04
3.21388120e+02   1.13634831e-04
3.34372200e+02   1.09083596e-04
3.47880840e+02   1.04786388e-04
3.61935220e+02   1.00723243e-04
3.76557400e+02   9.68758462e-05
3.91770320e+02   9.32273925e-05
4.07597840e+02   8.97624559e-05
4.24064800e+02   8.64668647e-05
4.41197020e+02   8.33276035e-05
4.59021370e+02   8.03327110e-05
4.77565840e+02   7.74711898e-05
4.96859500e+02   7.47329427e-05
5.16932620e+02   7.21086901e-05
5.37816700e+02   6.93601650e-05
5.59544490e+02   6.66410366e-05
5.82150090e+02   6.40355198e-05
6.05668960e+02   6.15343809e-05
6.30137980e+02   5.91292788e-05
6.55595560e+02   5.68126919e-05
6.82081620e+02   5.45778636e-05
7.09637710e+02   5.24187406e-05
7.38307080e+02   5.03299216e-05
7.68134680e+02   4.83066145e-05
7.99167320e+02   4.63445863e-05
8.31453680e+02   4.44401262e-05
8.65044410e+02   4.25900052e-05
8.99992210e+02   4.07914396e-05
9.36351890e+02   3.90420567e-05
9.74180510e+02   3.73398580e-05
1.01353740e+03   3.56831901e-05
1.05448430e+03   3.40707097e-05
1.09708550e+03   3.25013512e-05
1.14140770e+03   3.09743045e-05
1.18752060e+03   2.94889675e-05
1.23549640e+03   2.80449379e-05
1.28541050e+03   2.66419644e-05
1.33734110e+03   2.52799352e-05
1.39136970e+03   2.39588391e-05
1.44758100e+03   2.26787454e-05
1.50606330e+03   2.14397732e-05
1.56690820e+03   2.02420767e-05
1.63021130e+03   1.90858115e-05
1.69607180e+03   1.79711254e-05
1.76459310e+03   1.68981308e-05
1.83588270e+03   1.58668930e-05
1.91005240e+03   1.48774149e-05
1.98721850e+03   1.39296237e-05
2.06750210e+03   1.30233597e-05
2.15102920e+03   1.21583694e-05
2.23793080e+03   1.13343009e-05
2.32834320e+03   1.05506990e-05
2.42240830e+03   9.80700361e-06
2.52027350e+03   9.10255250e-06
2.62209260e+03   8.43657912e-06
2.72802510e+03   7.80822339e-06
2.83823740e+03   7.21653110e-06
2.95290210e+03   6.66046657e-06
3.07219940e+03   6.13891481e-06
3.19631620e+03   5.65069630e-06
3.32544740e+03   5.19457202e-06
3.45979550e+03   4.76925648e-06
3.59957120e+03   4.37342670e-06
3.74499390e+03   4.00573214e-06
3.89629170e+03   3.66480571e-06
4.05370180e+03   3.34927331e-06
4.21747140e+03   3.05776203e-06
4.38785720e+03   2.78891064e-06
4.56512670e+03   2.54137590e-06
4.74955780e+03   2.31384119e-06
4.94143990e+03   2.10502185e-06
5.14107410e+03   1.91367130e-06
5.34877350e+03   1.73858584e-06
5.56486400e+03   1.57860834e-06
5.78968450e+03   1.43263152e-06
6.02358770e+03   1.29960010e-06
6.26694060e+03   1.17851247e-06
6.52012510e+03   1.06842158e-06
6.78353810e+03   9.68435471e-07
7.05759300e+03   8.77716626e-07
7.34271980e+03   7.95481509e-07
7.63936570e+03   7.20999418e-07
7.94799610e+03   6.53590899e-07
8.26909510e+03   5.92626031e-07
8.60316650e+03   5.37522364e-07
8.95073450e+03   4.87742770e-07
9.31234410e+03   4.42793182e-07
9.68856280e+03   4.02220098e-07
1.00799810e+04   3.65608229e-07
1.04872120e+04   3.32578137e-07
1.09108950e+04   3.02783646e-07
1.13516960e+04   2.75909541e-07
1.18103040e+04   2.51669556e-07
1.22874400e+04   2.29803688e-07
1.27838530e+04   2.10076420e-07
1.33003210e+04   1.92274678e-07
1.38376540e+04   1.76205866e-07
1.43966950e+04   1.61696105e-07
1.49783210e+04   1.48588588e-07
1.55834450e+04   1.36742013e-07
1.62130170e+04   1.26029169e-07
1.68680220e+04   1.16335652e-07
1.75494910e+04   1.07558504e-07
1.82584900e+04   9.96052800e-08
1.89961330e+04   9.23928645e-08
1.97635770e+04   8.58466283e-08
2.05620250e+04   7.98995551e-08
2.13927310e+04   7.44914466e-08
2.22569970e+04   6.95682586e-08
2.31561800e+04   6.50814337e-08
2.40916900e+04   6.09873538e-08
2.50649940e+04   5.72468122e-08
2.60776200e+04   5.38245444e-08
2.71311560e+04   5.06888233e-08
2.82272540e+04   4.78110781e-08
2.93676350e+04   4.51655531e-08
3.05540880e+04   4.27290178e-08
3.17884730e+04   4.04804967e-08
3.30727270e+04   3.84010245e-08
3.44088650e+04   3.64734381e-08
3.57989840e+04   3.82620992e-08
3.72452630e+04   3.59244453e-08
3.87499710e+04   3.37863126e-08
4.03154700e+04   3.18225174e-08
4.19442150e+04   3.00106926e-08
4.36387610e+04   2.83309523e-08
4.54017670e+04   2.67656155e-08
4.72359990e+04   2.52989768e-08
4.91443330e+04   2.39171194e-08
5.11297640e+04   2.26077607e-08
5.31954070e+04   2.13601368e-08
5.53445010e+04   2.01649112e-08
5.75804190e+04   1.90141024e-08
5.99066680e+04   1.79010352e-08
6.23268970e+04   1.68202976e-08
6.48449040e+04   1.57677046e-08
6.74646380e+04   1.47402630e-08
7.01902090e+04   1.37361261e-08
7.30258940e+04   1.27545367e-08
7.59761400e+04   1.17957545e-08
7.90455760e+04   1.08609567e-08
8.22390170e+04   9.95211811e-09
8.55614730e+04   1.60000000e-23
