# trad  =  3.07252E+04 frad =  5.00191E+04
# ejrim =  4.20231E+02 ejdis =  1.20234E+07 imp =  6.44595E+03
# "r (m)"     "h (m)"      "v (m/s)"    "ang (deg)"  "erad (m)"
 2.29709E+005  4.33870E+000  5.83011E+002  3.98473E+001  2.32784E+004
 2.31085E+005  4.26169E+000  5.84952E+002  3.98562E+001  2.32648E+004
 2.32468E+005  4.18605E+000  5.86899E+002  3.98651E+001  2.32512E+004
 2.33860E+005  4.11175E+000  5.88850E+002  3.98739E+001  2.32376E+004
 2.35260E+005  4.03877E+000  5.90807E+002  3.98828E+001  2.32240E+004
 2.36669E+005  3.96708E+000  5.92768E+002  3.98916E+001  2.32105E+004
 2.38086E+005  3.89667E+000  5.94735E+002  3.99004E+001  2.31969E+004
 2.39512E+005  3.82751E+000  5.96707E+002  3.99092E+001  2.31834E+004
 2.40946E+005  3.75957E+000  5.98683E+002  3.99180E+001  2.31699E+004
 2.42388E+005  3.69284E+000  6.00665E+002  3.99268E+001  2.31564E+004
 2.43840E+005  3.62730E+000  6.02652E+002  3.99356E+001  2.31429E+004
 2.45299E+005  3.56292E+000  6.04643E+002  3.99444E+001  2.31294E+004
 2.46768E+005  3.49968E+000  6.06640E+002  3.99531E+001  2.31159E+004
 2.48246E+005  3.43756E+000  6.08643E+002  3.99619E+001  2.31025E+004
 2.49732E+005  3.37655E+000  6.10650E+002  3.99706E+001  2.30891E+004
 2.51227E+005  3.31662E+000  6.12662E+002  3.99794E+001  2.30756E+004
 2.52731E+005  3.25775E+000  6.14680E+002  3.99881E+001  2.30622E+004
 2.54245E+005  3.19993E+000  6.16703E+002  3.99968E+001  2.30488E+004
 2.55767E+005  3.14313E+000  6.18731E+002  4.00055E+001  2.30355E+004
 2.57298E+005  3.08734E+000  6.20765E+002  4.00142E+001  2.30221E+004
 2.58839E+005  3.03254E+000  6.22803E+002  4.00229E+001  2.30087E+004
 2.60389E+005  2.97872E+000  6.24847E+002  4.00316E+001  2.29954E+004
 2.61948E+005  2.92585E+000  6.26897E+002  4.00403E+001  2.29821E+004
 2.63516E+005  2.87392E+000  6.28951E+002  4.00489E+001  2.29688E+004
 2.65094E+005  2.82291E+000  6.31011E+002  4.00576E+001  2.29555E+004
 2.66681E+005  2.77280E+000  6.33077E+002  4.00662E+001  2.29422E+004
 2.68278E+005  2.72359E+000  6.35147E+002  4.00749E+001  2.29289E+004
 2.69884E+005  2.67525E+000  6.37224E+002  4.00835E+001  2.29157E+004
 2.71500E+005  2.62776E+000  6.39305E+002  4.00921E+001  2.29024E+004
 2.73125E+005  2.58112E+000  6.41392E+002  4.01007E+001  2.28892E+004
 2.74761E+005  2.53531E+000  6.43485E+002  4.01093E+001  2.28760E+004
 2.76406E+005  2.49031E+000  6.45583E+002  4.01179E+001  2.28627E+004
 2.78061E+005  2.44611E+000  6.47686E+002  4.01265E+001  2.28496E+004
 2.79726E+005  2.40269E+000  6.49796E+002  4.01351E+001  2.28364E+004
 2.81401E+005  2.36005E+000  6.51910E+002  4.01437E+001  2.28232E+004
 2.83085E+005  2.31816E+000  6.54030E+002  4.01522E+001  2.28101E+004
 2.84780E+005  2.27701E+000  6.56156E+002  4.01608E+001  2.27969E+004
 2.86485E+005  2.23660E+000  6.58288E+002  4.01693E+001  2.27838E+004
 2.88201E+005  2.19690E+000  6.60425E+002  4.01779E+001  2.27707E+004
 2.89926E+005  2.15791E+000  6.62568E+002  4.01864E+001  2.27576E+004
 2.91662E+005  2.11961E+000  6.64716E+002  4.01949E+001  2.27445E+004
 2.93408E+005  2.08199E+000  6.66870E+002  4.02034E+001  2.27314E+004
 2.95165E+005  2.04503E+000  6.69030E+002  4.02119E+001  2.27183E+004
 2.96932E+005  2.00873E+000  6.71196E+002  4.02204E+001  2.27053E+004
 2.98710E+005  1.97308E+000  6.73367E+002  4.02289E+001  2.26922E+004
 3.00499E+005  1.93806E+000  6.75544E+002  4.02374E+001  2.26792E+004
 3.02298E+005  1.90366E+000  6.77727E+002  4.02459E+001  2.26662E+004
 3.04108E+005  1.86987E+000  6.79916E+002  4.02544E+001  2.26532E+004
 3.05929E+005  1.83668E+000  6.82110E+002  4.02628E+001  2.26402E+004
 3.07761E+005  1.80408E+000  6.84311E+002  4.02713E+001  2.26272E+004
 3.09603E+005  1.77206E+000  6.86517E+002  4.02797E+001  2.26142E+004
 3.11457E+005  1.74061E+000  6.88729E+002  4.02881E+001  2.26013E+004
 3.13322E+005  1.70972E+000  6.90947E+002  4.02966E+001  2.25883E+004
 3.15198E+005  1.67937E+000  6.93171E+002  4.03050E+001  2.25754E+004
 3.17085E+005  1.64956E+000  6.95401E+002  4.03134E+001  2.25625E+004
 3.18983E+005  1.62028E+000  6.97637E+002  4.03218E+001  2.25495E+004
 3.20893E+005  1.59153E+000  6.99879E+002  4.03302E+001  2.25366E+004
 3.22815E+005  1.56328E+000  7.02127E+002  4.03386E+001  2.25238E+004
 3.24747E+005  1.53553E+000  7.04381E+002  4.03470E+001  2.25109E+004
 3.26692E+005  1.50828E+000  7.06642E+002  4.03553E+001  2.24980E+004
 3.28648E+005  1.48151E+000  7.08908E+002  4.03637E+001  2.24852E+004
 3.30616E+005  1.45521E+000  7.11180E+002  4.03721E+001  2.24723E+004
 3.32595E+005  1.42938E+000  7.13459E+002  4.03804E+001  2.24595E+004
 3.34586E+005  1.40401E+000  7.15743E+002  4.03888E+001  2.24467E+004
 3.36590E+005  1.37909E+000  7.18034E+002  4.03971E+001  2.24339E+004
 3.38605E+005  1.35461E+000  7.20331E+002  4.04054E+001  2.24211E+004
 3.40632E+005  1.33057E+000  7.22634E+002  4.04138E+001  2.24083E+004
 3.42672E+005  1.30695E+000  7.24944E+002  4.04221E+001  2.23955E+004
 3.44724E+005  1.28376E+000  7.27260E+002  4.04304E+001  2.23828E+004
 3.46788E+005  1.26097E+000  7.29582E+002  4.04387E+001  2.23700E+004
 3.48864E+005  1.23859E+000  7.31910E+002  4.04470E+001  2.23573E+004
 3.50953E+005  1.21661E+000  7.34245E+002  4.04553E+001  2.23445E+004
 3.53054E+005  1.19501E+000  7.36586E+002  4.04635E+001  2.23318E+004
 3.55168E+005  1.17380E+000  7.38933E+002  4.04718E+001  2.23191E+004
 3.57294E+005  1.15297E+000  7.41287E+002  4.04801E+001  2.23064E+004
 3.59434E+005  1.13250E+000  7.43647E+002  4.04883E+001  2.22937E+004
 3.61586E+005  1.11240E+000  7.46013E+002  4.04966E+001  2.22811E+004
 3.63751E+005  1.09266E+000  7.48386E+002  4.05048E+001  2.22684E+004
 3.65929E+005  1.07326E+000  7.50766E+002  4.05131E+001  2.22557E+004
 3.68120E+005  1.05421E+000  7.53152E+002  4.05213E+001  2.22431E+004
 3.70324E+005  1.03550E+000  7.55544E+002  4.05295E+001  2.22305E+004
 3.72541E+005  1.01712E+000  7.57943E+002  4.05377E+001  2.22178E+004
 3.74771E+005  9.99070E-001  7.60349E+002  4.05459E+001  2.22052E+004
 3.77015E+005  9.81338E-001  7.62761E+002  4.05541E+001  2.21926E+004
 3.79273E+005  9.63920E-001  7.65180E+002  4.05623E+001  2.21801E+004
 3.81544E+005  9.46811E-001  7.67606E+002  4.05705E+001  2.21675E+004
 3.83828E+005  9.30006E-001  7.70038E+002  4.05787E+001  2.21549E+004
 3.86126E+005  9.13499E-001  7.72476E+002  4.05869E+001  2.21424E+004
 3.88438E+005  8.97285E-001  7.74922E+002  4.05950E+001  2.21298E+004
 3.90764E+005  8.81359E-001  7.77374E+002  4.06032E+001  2.21173E+004
 3.93103E+005  8.65716E-001  7.79833E+002  4.06113E+001  2.21047E+004
 3.95457E+005  8.50350E-001  7.82299E+002  4.06195E+001  2.20922E+004
 3.97825E+005  8.35257E-001  7.84771E+002  4.06276E+001  2.20797E+004
 4.00207E+005  8.20432E-001  7.87251E+002  4.06358E+001  2.20672E+004
 4.02603E+005  8.05870E-001  7.89737E+002  4.06439E+001  2.20548E+004
 4.05013E+005  7.91566E-001  7.92230E+002  4.06520E+001  2.20423E+004
 4.07438E+005  7.77517E-001  7.94730E+002  4.06601E+001  2.20298E+004
 4.09878E+005  7.63716E-001  7.97237E+002  4.06682E+001  2.20174E+004
 4.12332E+005  7.50161E-001  7.99750E+002  4.06763E+001  2.20049E+004
 4.14801E+005  7.36846E-001  8.02271E+002  4.06844E+001  2.19925E+004
 4.17284E+005  7.23768E-001  8.04799E+002  4.06925E+001  2.19801E+004
 4.19783E+005  7.10922E-001  8.07333E+002  4.07006E+001  2.19677E+004
 4.22296E+005  6.98303E-001  8.09875E+002  4.07087E+001  2.19552E+004
 4.24825E+005  6.85909E-001  8.12424E+002  4.07167E+001  2.19429E+004
 4.27368E+005  6.73735E-001  8.14979E+002  4.07248E+001  2.19305E+004
 4.29927E+005  6.61776E-001  8.17542E+002  4.07328E+001  2.19181E+004
 4.32501E+005  6.50030E-001  8.20112E+002  4.07409E+001  2.19057E+004
 4.35091E+005  6.38493E-001  8.22689E+002  4.07489E+001  2.18934E+004
 4.37696E+005  6.27160E-001  8.25274E+002  4.07570E+001  2.18810E+004
 4.40316E+005  6.16029E-001  8.27865E+002  4.07650E+001  2.18687E+004
 4.42953E+005  6.05095E-001  8.30464E+002  4.07730E+001  2.18564E+004
 4.45605E+005  5.94355E-001  8.33070E+002  4.07810E+001  2.18441E+004
 4.48273E+005  5.83805E-001  8.35683E+002  4.07890E+001  2.18318E+004
 4.50957E+005  5.73443E-001  8.38303E+002  4.07970E+001  2.18195E+004
 4.53657E+005  5.63265E-001  8.40931E+002  4.08050E+001  2.18072E+004
 4.56373E+005  5.53268E-001  8.43566E+002  4.08130E+001  2.17949E+004
 4.59106E+005  5.43448E-001  8.46208E+002  4.08210E+001  2.17826E+004
 4.61854E+005  5.33802E-001  8.48858E+002  4.08290E+001  2.17704E+004
 4.64620E+005  5.24327E-001  8.51515E+002  4.08370E+001  2.17581E+004
 4.67402E+005  5.15021E-001  8.54180E+002  4.08449E+001  2.17459E+004
 4.70200E+005  5.05880E-001  8.56852E+002  4.08529E+001  2.17337E+004
 4.73015E+005  4.96901E-001  8.59531E+002  4.08608E+001  2.17215E+004
 4.75847E+005  4.88081E-001  8.62218E+002  4.08688E+001  2.17092E+004
 4.78697E+005  4.79418E-001  8.64913E+002  4.08767E+001  2.16970E+004
 4.81563E+005  4.70909E-001  8.67615E+002  4.08847E+001  2.16849E+004
 4.84446E+005  4.62551E-001  8.70325E+002  4.08926E+001  2.16727E+004
 4.87347E+005  4.54341E-001  8.73042E+002  4.09005E+001  2.16605E+004
 4.90265E+005  4.46277E-001  8.75767E+002  4.09084E+001  2.16483E+004
 4.93200E+005  4.38356E-001  8.78499E+002  4.09163E+001  2.16362E+004
 4.96153E+005  4.30575E-001  8.81239E+002  4.09242E+001  2.16240E+004
 4.99124E+005  4.22933E-001  8.83987E+002  4.09321E+001  2.16119E+004
 5.02112E+005  4.15426E-001  8.86743E+002  4.09400E+001  2.15998E+004
 5.05118E+005  4.08053E-001  8.89506E+002  4.09479E+001  2.15877E+004
 5.08143E+005  4.00810E-001  8.92277E+002  4.09558E+001  2.15756E+004
 5.11185E+005  3.93696E-001  8.95056E+002  4.09637E+001  2.15635E+004
 5.14246E+005  3.86708E-001  8.97843E+002  4.09715E+001  2.15514E+004
 5.17325E+005  3.79844E-001  9.00637E+002  4.09794E+001  2.15393E+004
 5.20422E+005  3.73103E-001  9.03440E+002  4.09873E+001  2.15272E+004
 5.23538E+005  3.66480E-001  9.06250E+002  4.09951E+001  2.15152E+004
 5.26673E+005  3.59976E-001  9.09068E+002  4.10030E+001  2.15031E+004
 5.29826E+005  3.53586E-001  9.11895E+002  4.10108E+001  2.14911E+004
 5.32998E+005  3.47310E-001  9.14729E+002  4.10186E+001  2.14790E+004
 5.36190E+005  3.41146E-001  9.17571E+002  4.10265E+001  2.14670E+004
 5.39400E+005  3.35091E-001  9.20421E+002  4.10343E+001  2.14550E+004
 5.42630E+005  3.29143E-001  9.23279E+002  4.10421E+001  2.14430E+004
 5.45879E+005  3.23301E-001  9.26146E+002  4.10499E+001  2.14310E+004
 5.49147E+005  3.17563E-001  9.29020E+002  4.10577E+001  2.14190E+004
 5.52435E+005  3.11926E-001  9.31903E+002  4.10655E+001  2.14070E+004
 5.55743E+005  3.06390E-001  9.34793E+002  4.10733E+001  2.13950E+004
 5.59070E+005  3.00952E-001  9.37692E+002  4.10811E+001  2.13831E+004
 5.62417E+005  2.95610E-001  9.40599E+002  4.10889E+001  2.13711E+004
 5.65785E+005  2.90363E-001  9.43515E+002  4.10967E+001  2.13592E+004
 5.69172E+005  2.85210E-001  9.46438E+002  4.11044E+001  2.13472E+004
 5.72580E+005  2.80147E-001  9.49370E+002  4.11122E+001  2.13353E+004
 5.76008E+005  2.75175E-001  9.52310E+002  4.11200E+001  2.13234E+004
 5.79457E+005  2.70291E-001  9.55259E+002  4.11277E+001  2.13115E+004
 5.82927E+005  2.65493E-001  9.58216E+002  4.11355E+001  2.12996E+004
 5.86417E+005  2.60781E-001  9.61181E+002  4.11432E+001  2.12877E+004
 5.89928E+005  2.56152E-001  9.64155E+002  4.11509E+001  2.12758E+004
 5.93460E+005  2.51606E-001  9.67137E+002  4.11587E+001  2.12639E+004
 5.97013E+005  2.47140E-001  9.70128E+002  4.11664E+001  2.12520E+004
 6.00588E+005  2.42754E-001  9.73127E+002  4.11741E+001  2.12402E+004
 6.04184E+005  2.38445E-001  9.76134E+002  4.11818E+001  2.12283E+004
 6.07801E+005  2.34213E-001  9.79151E+002  4.11895E+001  2.12165E+004
 6.11440E+005  2.30056E-001  9.82175E+002  4.11972E+001  2.12046E+004
 6.15101E+005  2.25972E-001  9.85209E+002  4.12049E+001  2.11928E+004
 6.18784E+005  2.21962E-001  9.88251E+002  4.12126E+001  2.11810E+004
 6.22489E+005  2.18022E-001  9.91301E+002  4.12203E+001  2.11692E+004
 6.26216E+005  2.14152E-001  9.94361E+002  4.12280E+001  2.11574E+004
 6.29966E+005  2.10351E-001  9.97429E+002  4.12357E+001  2.11456E+004
 6.33737E+005  2.06618E-001  1.00051E+003  4.12434E+001  2.11338E+004
 6.37532E+005  2.02950E-001  1.00359E+003  4.12510E+001  2.11220E+004
 6.41349E+005  1.99348E-001  1.00669E+003  4.12587E+001  2.11103E+004
 6.45189E+005  1.95810E-001  1.00979E+003  4.12663E+001  2.10985E+004
 6.49052E+005  1.92334E-001  1.01290E+003  4.12740E+001  2.10867E+004
 6.52938E+005  1.88921E-001  1.01602E+003  4.12816E+001  2.10750E+004
 6.56848E+005  1.85567E-001  1.01915E+003  4.12893E+001  2.10633E+004
 6.60780E+005  1.82274E-001  1.02229E+003  4.12969E+001  2.10515E+004
 6.64737E+005  1.79039E-001  1.02544E+003  4.13045E+001  2.10398E+004
 6.68717E+005  1.75861E-001  1.02860E+003  4.13122E+001  2.10281E+004
 6.72721E+005  1.72739E-001  1.03176E+003  4.13198E+001  2.10164E+004
 6.76748E+005  1.69673E-001  1.03494E+003  4.13274E+001  2.10047E+004
 6.80800E+005  1.66662E-001  1.03812E+003  4.13350E+001  2.09930E+004
 6.84877E+005  1.63704E-001  1.04131E+003  4.13426E+001  2.09813E+004
 6.88977E+005  1.60798E-001  1.04452E+003  4.13502E+001  2.09697E+004
 6.93102E+005  1.57944E-001  1.04773E+003  4.13578E+001  2.09580E+004
 6.97252E+005  1.55141E-001  1.05095E+003  4.13654E+001  2.09463E+004
 7.01427E+005  1.52387E-001  1.05418E+003  4.13730E+001  2.09347E+004
 7.05627E+005  1.49682E-001  1.05742E+003  4.13805E+001  2.09231E+004
 7.09851E+005  1.47026E-001  1.06067E+003  4.13881E+001  2.09114E+004
 7.14102E+005  1.44416E-001  1.06392E+003  4.13957E+001  2.08998E+004
 7.18377E+005  1.41853E-001  1.06719E+003  4.14032E+001  2.08882E+004
 7.22678E+005  1.39335E-001  1.07047E+003  4.14108E+001  2.08766E+004
 7.27005E+005  1.36862E-001  1.07375E+003  4.14183E+001  2.08650E+004
 7.31358E+005  1.34433E-001  1.07705E+003  4.14259E+001  2.08534E+004
 7.35737E+005  1.32047E-001  1.08035E+003  4.14334E+001  2.08418E+004
 7.40142E+005  1.29703E-001  1.08367E+003  4.14410E+001  2.08302E+004
 7.44574E+005  1.27401E-001  1.08699E+003  4.14485E+001  2.08187E+004
 7.49032E+005  1.25140E-001  1.09033E+003  4.14560E+001  2.08071E+004
 7.53517E+005  1.22918E-001  1.09367E+003  4.14635E+001  2.07956E+004
 7.58028E+005  1.20737E-001  1.09702E+003  4.14711E+001  2.07840E+004
 7.62567E+005  1.18594E-001  1.10038E+003  4.14786E+001  2.07725E+004
 7.67133E+005  1.16489E-001  1.10376E+003  4.14861E+001  2.07609E+004
 7.71726E+005  1.14421E-001  1.10714E+003  4.14936E+001  2.07494E+004
 7.76346E+005  1.12390E-001  1.11053E+003  4.15011E+001  2.07379E+004
 7.80995E+005  1.10396E-001  1.11393E+003  4.15085E+001  2.07264E+004
 7.85671E+005  1.08436E-001  1.11734E+003  4.15160E+001  2.07149E+004
 7.90375E+005  1.06511E-001  1.12076E+003  4.15235E+001  2.07034E+004
 7.95107E+005  1.04621E-001  1.12419E+003  4.15310E+001  2.06919E+004
 7.99868E+005  1.02764E-001  1.12763E+003  4.15385E+001  2.06805E+004
 8.04657E+005  1.00940E-001  1.13108E+003  4.15459E+001  2.06690E+004
 8.09475E+005  9.91484E-002  1.13454E+003  4.15534E+001  2.06575E+004
 8.14321E+005  9.73886E-002  1.13801E+003  4.15608E+001  2.06461E+004
 8.19197E+005  9.56601E-002  1.14149E+003  4.15683E+001  2.06346E+004
 8.24102E+005  9.39622E-002  1.14498E+003  4.15757E+001  2.06232E+004
 8.29036E+005  9.22944E-002  1.14848E+003  4.15832E+001  2.06118E+004
 8.34000E+005  9.06563E-002  1.15200E+003  4.15906E+001  2.06003E+004
 8.38993E+005  8.90472E-002  1.15552E+003  4.15980E+001  2.05889E+004
 8.44017E+005  8.74667E-002  1.15905E+003  4.16055E+001  2.05775E+004
 8.49070E+005  8.59142E-002  1.16259E+003  4.16129E+001  2.05661E+004
 8.54154E+005  8.43893E-002  1.16614E+003  4.16203E+001  2.05547E+004
 8.59268E+005  8.28915E-002  1.16970E+003  4.16277E+001  2.05433E+004
 8.64413E+005  8.14202E-002  1.17327E+003  4.16351E+001  2.05320E+004
 8.69588E+005  7.99751E-002  1.17686E+003  4.16425E+001  2.05206E+004
 8.74795E+005  7.85556E-002  1.18045E+003  4.16499E+001  2.05092E+004
 8.80032E+005  7.71613E-002  1.18405E+003  4.16573E+001  2.04979E+004
 8.85302E+005  7.57917E-002  1.18767E+003  4.16647E+001  2.04865E+004
 8.90602E+005  7.44465E-002  1.19129E+003  4.16721E+001  2.04752E+004
 8.95935E+005  7.31251E-002  1.19492E+003  4.16794E+001  2.04639E+004
 9.01299E+005  7.18272E-002  1.19857E+003  4.16868E+001  2.04525E+004
 9.06695E+005  7.05524E-002  1.20222E+003  4.16942E+001  2.04412E+004
 9.12124E+005  6.93001E-002  1.20589E+003  4.17016E+001  2.04299E+004
 9.17585E+005  6.80701E-002  1.20957E+003  4.17089E+001  2.04186E+004
 9.23079E+005  6.68619E-002  1.21326E+003  4.17163E+001  2.04073E+004
 9.28606E+005  6.56752E-002  1.21695E+003  4.17236E+001  2.03960E+004
 9.34166E+005  6.45095E-002  1.22066E+003  4.17310E+001  2.03847E+004
 9.39759E+005  6.33645E-002  1.22438E+003  4.17383E+001  2.03735E+004
 9.45386E+005  6.22398E-002  1.22811E+003  4.17456E+001  2.03622E+004
 9.51046E+005  6.11351E-002  1.23185E+003  4.17530E+001  2.03509E+004
 9.56740E+005  6.00500E-002  1.23561E+003  4.17603E+001  2.03397E+004
 9.62469E+005  5.89842E-002  1.23937E+003  4.17676E+001  2.03284E+004
 9.68231E+005  5.79373E-002  1.24314E+003  4.17749E+001  2.03172E+004
 9.74029E+005  5.69089E-002  1.24693E+003  4.17822E+001  2.03060E+004
 9.79861E+005  5.58988E-002  1.25072E+003  4.17895E+001  2.02947E+004
 9.85727E+005  5.49067E-002  1.25453E+003  4.17968E+001  2.02835E+004
 9.91629E+005  5.39321E-002  1.25835E+003  4.18041E+001  2.02723E+004
 9.97567E+005  5.29749E-002  1.26218E+003  4.18114E+001  2.02611E+004
 1.00354E+006  5.20346E-002  1.26602E+003  4.18187E+001  2.02499E+004
 1.00955E+006  5.11110E-002  1.26987E+003  4.18260E+001  2.02387E+004
 1.01559E+006  5.02039E-002  1.27373E+003  4.18333E+001  2.02275E+004
 1.02167E+006  4.93128E-002  1.27761E+003  4.18405E+001  2.02164E+004
 1.02779E+006  4.84375E-002  1.28149E+003  4.18478E+001  2.02052E+004
 1.03394E+006  4.75778E-002  1.28539E+003  4.18551E+001  2.01940E+004
 1.04013E+006  4.67333E-002  1.28930E+003  4.18623E+001  2.01829E+004
 1.04636E+006  4.59039E-002  1.29321E+003  4.18696E+001  2.01717E+004
 1.05263E+006  4.50891E-002  1.29714E+003  4.18768E+001  2.01606E+004
 1.05893E+006  4.42888E-002  1.30109E+003  4.18841E+001  2.01495E+004
 1.06527E+006  4.35027E-002  1.30504E+003  4.18913E+001  2.01383E+004
 1.07165E+006  4.27306E-002  1.30901E+003  4.18986E+001  2.01272E+004
 1.07806E+006  4.19721E-002  1.31298E+003  4.19058E+001  2.01161E+004
 1.08452E+006  4.12272E-002  1.31697E+003  4.19130E+001  2.01050E+004
 1.09101E+006  4.04954E-002  1.32097E+003  4.19203E+001  2.00939E+004
 1.09755E+006  3.97767E-002  1.32498E+003  4.19275E+001  2.00828E+004
 1.10412E+006  3.90707E-002  1.32900E+003  4.19347E+001  2.00717E+004
 1.11073E+006  3.83772E-002  1.33304E+003  4.19419E+001  2.00607E+004
 1.11738E+006  3.76960E-002  1.33709E+003  4.19491E+001  2.00496E+004
 1.12407E+006  3.70269E-002  1.34114E+003  4.19563E+001  2.00385E+004
 1.13080E+006  3.63698E-002  1.34522E+003  4.19635E+001  2.00275E+004
 1.13757E+006  3.57242E-002  1.34930E+003  4.19707E+001  2.00164E+004
 1.14438E+006  3.50901E-002  1.35339E+003  4.19779E+001  2.00054E+004
 1.15123E+006  3.44673E-002  1.35750E+003  4.19851E+001  1.99944E+004
 1.15812E+006  3.38556E-002  1.36162E+003  4.19922E+001  1.99833E+004
 1.16506E+006  3.32546E-002  1.36575E+003  4.19994E+001  1.99723E+004
 1.17203E+006  3.26644E-002  1.36989E+003  4.20066E+001  1.99613E+004
 1.17905E+006  3.20846E-002  1.37404E+003  4.20137E+001  1.99503E+004
 1.18611E+006  3.15152E-002  1.37821E+003  4.20209E+001  1.99393E+004
 1.19321E+006  3.09558E-002  1.38239E+003  4.20281E+001  1.99283E+004
 1.20036E+006  3.04064E-002  1.38658E+003  4.20352E+001  1.99173E+004
 1.20754E+006  2.98667E-002  1.39078E+003  4.20424E+001  1.99063E+004
 1.21477E+006  2.93366E-002  1.39500E+003  4.20495E+001  1.98954E+004
 1.22205E+006  2.88159E-002  1.39922E+003  4.20566E+001  1.98844E+004
 1.22936E+006  2.83044E-002  1.40346E+003  4.20638E+001  1.98734E+004
 1.23672E+006  2.78020E-002  1.40772E+003  4.20709E+001  1.98625E+004
 1.24413E+006  2.73086E-002  1.41198E+003  4.20780E+001  1.98515E+004
 1.25158E+006  2.68239E-002  1.41626E+003  4.20851E+001  1.98406E+004
 1.25907E+006  2.63478E-002  1.42055E+003  4.20923E+001  1.98297E+004
 1.26661E+006  2.58801E-002  1.42485E+003  4.20994E+001  1.98187E+004
 1.27419E+006  2.54208E-002  1.42917E+003  4.21065E+001  1.98078E+004
 1.28182E+006  2.49696E-002  1.43349E+003  4.21136E+001  1.97969E+004
 1.28950E+006  2.45264E-002  1.43783E+003  4.21207E+001  1.97860E+004
 1.29722E+006  2.40910E-002  1.44219E+003  4.21278E+001  1.97751E+004
 1.30499E+006  2.36634E-002  1.44655E+003  4.21349E+001  1.97642E+004
 1.31280E+006  2.32434E-002  1.45093E+003  4.21420E+001  1.97533E+004
 1.32066E+006  2.28309E-002  1.45532E+003  4.21490E+001  1.97424E+004
 1.32857E+006  2.24257E-002  1.45973E+003  4.21561E+001  1.97316E+004
 1.33652E+006  2.20276E-002  1.46414E+003  4.21632E+001  1.97207E+004
 1.34452E+006  2.16366E-002  1.46857E+003  4.21703E+001  1.97098E+004
 1.35257E+006  2.12526E-002  1.47302E+003  4.21773E+001  1.96990E+004
 1.36067E+006  2.08754E-002  1.47747E+003  4.21844E+001  1.96881E+004
 1.36882E+006  2.05049E-002  1.48194E+003  4.21914E+001  1.96773E+004
 1.37701E+006  2.01409E-002  1.48643E+003  4.21985E+001  1.96665E+004
 1.38526E+006  1.97834E-002  1.49092E+003  4.22055E+001  1.96556E+004
 1.39355E+006  1.94323E-002  1.49543E+003  4.22126E+001  1.96448E+004
 1.40190E+006  1.90874E-002  1.49995E+003  4.22196E+001  1.96340E+004
 1.41029E+006  1.87486E-002  1.50449E+003  4.22267E+001  1.96232E+004
 1.41874E+006  1.84158E-002  1.50904E+003  4.22337E+001  1.96124E+004
 1.42723E+006  1.80890E-002  1.51360E+003  4.22407E+001  1.96016E+004
 1.43577E+006  1.77679E-002  1.51817E+003  4.22477E+001  1.95908E+004
 1.44437E+006  1.74525E-002  1.52276E+003  4.22548E+001  1.95800E+004
 1.45302E+006  1.71428E-002  1.52736E+003  4.22618E+001  1.95693E+004
 1.46172E+006  1.68385E-002  1.53198E+003  4.22688E+001  1.95585E+004
 1.47047E+006  1.65396E-002  1.53661E+003  4.22758E+001  1.95477E+004
 1.47928E+006  1.62461E-002  1.54125E+003  4.22828E+001  1.95370E+004
 1.48813E+006  1.59577E-002  1.54591E+003  4.22898E+001  1.95262E+004
 1.49704E+006  1.56745E-002  1.55058E+003  4.22968E+001  1.95155E+004
 1.50601E+006  1.53963E-002  1.55526E+003  4.23038E+001  1.95048E+004
 1.51502E+006  1.51230E-002  1.55996E+003  4.23107E+001  1.94940E+004
 1.52409E+006  1.48546E-002  1.56467E+003  4.23177E+001  1.94833E+004
 1.53322E+006  1.45909E-002  1.56940E+003  4.23247E+001  1.94726E+004
 1.54240E+006  1.43319E-002  1.57413E+003  4.23317E+001  1.94619E+004
 1.55163E+006  1.40776E-002  1.57889E+003  4.23386E+001  1.94512E+004
 1.56092E+006  1.38277E-002  1.58365E+003  4.23456E+001  1.94405E+004
 1.57027E+006  1.35823E-002  1.58844E+003  4.23526E+001  1.94298E+004
 1.57967E+006  1.33412E-002  1.59323E+003  4.23595E+001  1.94191E+004
 1.58913E+006  1.31044E-002  1.59804E+003  4.23665E+001  1.94084E+004
 1.59864E+006  1.28718E-002  1.60286E+003  4.23734E+001  1.93977E+004
 1.60822E+006  1.26433E-002  1.60770E+003  4.23804E+001  1.93871E+004
 1.61785E+006  1.24189E-002  1.61255E+003  4.23873E+001  1.93764E+004
 1.62753E+006  1.21985E-002  1.61742E+003  4.23942E+001  1.93658E+004
 1.63728E+006  1.19820E-002  1.62230E+003  4.24012E+001  1.93551E+004
 1.64708E+006  1.17693E-002  1.62719E+003  4.24081E+001  1.93445E+004
 1.65694E+006  1.15604E-002  1.63210E+003  4.24150E+001  1.93339E+004
 1.66686E+006  1.13552E-002  1.63703E+003  4.24219E+001  1.93232E+004
 1.67684E+006  1.11537E-002  1.64197E+003  4.24288E+001  1.93126E+004
 1.68688E+006  1.09557E-002  1.64692E+003  4.24357E+001  1.93020E+004
 1.69698E+006  1.07613E-002  1.65189E+003  4.24426E+001  1.92914E+004
 1.70714E+006  1.05703E-002  1.65687E+003  4.24495E+001  1.92808E+004
 1.71736E+006  1.03827E-002  1.66186E+003  4.24564E+001  1.92702E+004
