#Dimp(m)           Dcrat(m)
 5.1346879000E-04 1.9522069322E-01
 5.2373816000E-04 1.9827642490E-01
 5.3421293000E-04 2.0137999080E-01
 5.4489719000E-04 2.0453213433E-01
 5.5579513000E-04 2.0773361592E-01
 5.6691103000E-04 2.1098520975E-01
 5.7824925000E-04 2.1428770042E-01
 5.8981424000E-04 2.1764188565E-01
 6.0161052000E-04 2.2104857014E-01
 6.1364273000E-04 2.2450857976E-01
 6.2591559000E-04 2.2802274957E-01
 6.3843390000E-04 2.3159192362E-01
 6.5120258000E-04 2.3521696600E-01
 6.6422663000E-04 2.3889874911E-01
 6.7751116000E-04 2.4263816183E-01
 6.9106139000E-04 2.4643610914E-01
 7.0488261000E-04 2.5029350055E-01
 7.1898027000E-04 2.5421127494E-01
 7.3335987000E-04 2.5819036947E-01
 7.4802707000E-04 2.6223174983E-01
 7.6298761000E-04 2.6633638765E-01
 7.7824736000E-04 2.7050527397E-01
 7.9381231000E-04 2.7473941604E-01
 8.0968855000E-04 2.7903983147E-01
 8.2588233000E-04 2.8340756417E-01
 8.4239997000E-04 2.8784365955E-01
 8.5924797000E-04 2.9234919378E-01
 8.7643293000E-04 2.9692525184E-01
 8.9396159000E-04 3.0157293783E-01
 9.1184082000E-04 3.0629337187E-01
 9.3007764000E-04 3.1108769493E-01
 9.4867919000E-04 3.1595706047E-01
 9.6765277000E-04 3.2090264453E-01
 9.8700583000E-04 3.2592564258E-01
 1.0067459000E-03 3.3102725097E-01
 1.0268809000E-03 3.3620874644E-01
 1.0474185000E-03 3.4147132071E-01
 1.0683669000E-03 3.4681628078E-01
 1.0897342000E-03 3.5224488671E-01
 1.1115289000E-03 3.5775847871E-01
 1.1337595000E-03 3.6335837488E-01
 1.1564346000E-03 3.6904589656E-01
 1.1795633000E-03 3.7482246790E-01
 1.2031546000E-03 3.8068946469E-01
 1.2272177000E-03 3.8664828944E-01
 1.2517620000E-03 3.9270037069E-01
 1.2767973000E-03 3.9884721142E-01
 1.3023332000E-03 4.0509024096E-01
 1.3283799000E-03 4.1143101081E-01
 1.3549475000E-03 4.1787102265E-01
 1.3820464000E-03 4.2441182562E-01
 1.4096874000E-03 4.3105503921E-01
 1.4378811000E-03 4.3780220838E-01
 1.4666387000E-03 4.4465499528E-01
 1.4959715000E-03 4.5161505827E-01
 1.5258909000E-03 4.5868405189E-01
 1.5564088000E-03 4.6586372077E-01
 1.5875369000E-03 4.7315573392E-01
 1.6192877000E-03 4.8056191906E-01
 1.6516734000E-03 4.8808400414E-01
 1.6847069000E-03 4.9572385015E-01
 1.7184010000E-03 5.0348326436E-01
 1.7527691000E-03 5.1136416149E-01
 1.7878244000E-03 5.1936837905E-01
 1.8235809000E-03 5.2749790572E-01
 1.8600526000E-03 5.3575469735E-01
 1.8972536000E-03 5.4414069994E-01
 1.9351987000E-03 5.5265798419E-01
 1.9739026000E-03 5.6130856426E-01
 2.0133807000E-03 5.7009457654E-01
 2.0536483000E-03 5.7901809999E-01
 2.0947213000E-03 5.8808131137E-01
 2.1366157000E-03 5.9728637341E-01
 2.1793480000E-03 6.0663552228E-01
 2.2229350000E-03 6.1613102244E-01
 2.2673937000E-03 6.2577514424E-01
 2.3127416000E-03 6.3557022831E-01
 2.3589964000E-03 6.4551861955E-01
 2.4061763000E-03 6.5562273098E-01
 2.4542998000E-03 6.6588499961E-01
 2.5033858000E-03 6.7630790696E-01
 2.5534536000E-03 6.8689397796E-01
 2.6045226000E-03 6.9764571684E-01
 2.6566131000E-03 7.0856577476E-01
 2.7097453000E-03 7.1965673826E-01
 2.7639402000E-03 7.3092131709E-01
 2.8192191000E-03 7.4236223821E-01
 2.8756034000E-03 7.5398220408E-01
 2.9331155000E-03 7.6578407736E-01
 2.9917778000E-03 7.7777067338E-01
 3.0516134000E-03 7.8994490311E-01
 3.1126456000E-03 8.0230966988E-01
 3.1748985000E-03 8.1486799012E-01
 3.2383965000E-03 8.2762289057E-01
 3.3031644000E-03 8.4057742781E-01
 3.3692277000E-03 8.5373474706E-01
 3.4366123000E-03 8.6709802078E-01
 3.5053445000E-03 8.8067044780E-01
 3.5754514000E-03 8.9445533116E-01
 3.6469605000E-03 9.0845599743E-01
 3.7198997000E-03 9.2267579610E-01
 3.7942977000E-03 9.3711817629E-01
 3.8701836000E-03 9.5178660734E-01
 3.9475873000E-03 9.6668465491E-01
 4.0265390000E-03 9.8181588317E-01
 4.1070698000E-03 9.9718396879E-01
 4.1892112000E-03 1.0127926036E+00
 4.2729954000E-03 1.0286455506E+00
 4.3584553000E-03 1.0447466422E+00
 4.4456244000E-03 1.0610997600E+00
 4.5345369000E-03 1.0777088518E+00
 4.6252277000E-03 1.0945779302E+00
 4.7177322000E-03 1.1117110339E+00
 4.8120869000E-03 1.1291123375E+00
 4.9083286000E-03 1.1467860014E+00
 5.0064952000E-03 1.1647363182E+00
 5.1066251000E-03 1.1829676003E+00
 5.2087576000E-03 1.2014842518E+00
 5.3129327000E-03 1.2202907301E+00
 5.4191914000E-03 1.2393915984E+00
 5.5275752000E-03 1.2587914338E+00
 5.6381267000E-03 1.2784949336E+00
 5.7508893000E-03 1.2985068590E+00
 5.8659070000E-03 1.3188319985E+00
 5.9832252000E-03 1.3394753072E+00
 6.1028897000E-03 1.3604417285E+00
 6.2249475000E-03 1.3817363329E+00
 6.3494464000E-03 1.4033642459E+00
 6.4764354000E-03 1.4253307155E+00
 6.6059641000E-03 1.4476410062E+00
 6.7380834000E-03 1.4703005178E+00
 6.8728450000E-03 1.4933146976E+00
 7.0103019000E-03 1.5166891234E+00
 7.1505080000E-03 1.5404294327E+00
 7.2935181000E-03 1.5645413218E+00
 7.4393885000E-03 1.5890306438E+00
 7.5881762000E-03 1.6139032720E+00
 7.7399398000E-03 1.6391652487E+00
 7.8947386000E-03 1.6648226319E+00
 8.0526333000E-03 1.6908816102E+00
 8.2136860000E-03 1.7173484996E+00
 8.3779597000E-03 1.7442296588E+00
 8.5455189000E-03 1.7715315852E+00
 8.7164293000E-03 1.7992608635E+00
 8.8907579000E-03 1.8274241789E+00
 9.0685730000E-03 1.8560283150E+00
 9.2499445000E-03 1.8850801992E+00
 9.4349434000E-03 1.9145868193E+00
 9.6236423000E-03 1.9445553015E+00
 9.8161151000E-03 1.9749928595E+00
 1.0012437000E-02 2.0059067919E+00
 1.0212686000E-02 2.0373047150E+00
 1.0416940000E-02 2.0691941038E+00
 1.0625279000E-02 2.1015826354E+00
 1.0837784000E-02 2.1344780147E+00
 1.1054540000E-02 2.1678884348E+00
 1.1275631000E-02 2.2018218000E+00
 1.1501143000E-02 2.2362861892E+00
 1.1731166000E-02 2.2712901554E+00
 1.1965790000E-02 2.3068421102E+00
 1.2205105000E-02 2.3429503263E+00
 1.2449207000E-02 2.3796238393E+00
 1.2698192000E-02 2.4168715357E+00
 1.2952155000E-02 2.4547020063E+00
 1.3211199000E-02 2.4931248844E+00
 1.3475422000E-02 2.5321489072E+00
 1.3744931000E-02 2.5717839884E+00
 1.4019830000E-02 2.6120394395E+00
 1.4300226000E-02 2.6529248548E+00
 1.4586231000E-02 2.6944503946E+00
 1.4877955000E-02 2.7366257627E+00
 1.5175514000E-02 2.7794613648E+00
 1.5479025000E-02 2.8229675777E+00
 1.5788605000E-02 2.8671546066E+00
 1.6104377000E-02 2.9120333393E+00
 1.6426465000E-02 2.9576146252E+00
 1.6754994000E-02 3.0039092746E+00
 1.7090094000E-02 3.0509286199E+00
 1.7431896000E-02 3.0986839454E+00
 1.7780534000E-02 3.1471867656E+00
 1.8136144000E-02 3.1964486815E+00
 1.8498867000E-02 3.2464817905E+00
 1.8868845000E-02 3.2972981273E+00
 1.9246222000E-02 3.3489098008E+00
 1.9631146000E-02 3.4013292635E+00
 2.0023769000E-02 3.4545693037E+00
 2.0424244000E-02 3.5086426328E+00
 2.0832729000E-02 3.5635624236E+00
 2.1249384000E-02 3.6193418980E+00
 2.1674371000E-02 3.6759943260E+00
 2.2107859000E-02 3.7335336854E+00
 2.2550016000E-02 3.7919735914E+00
 2.3001016000E-02 3.8513282221E+00
 2.3461037000E-02 3.9116120447E+00
 2.3930257000E-02 3.9728392873E+00
 2.4408863000E-02 4.0350251103E+00
 2.4897040000E-02 4.0981841650E+00
 2.5394981000E-02 4.1623318895E+00
 2.5902880000E-02 4.2274835949E+00
 2.6420938000E-02 4.2936552315E+00
 2.6949357000E-02 4.3608626131E+00
 2.7488344000E-02 4.4291219245E+00
 2.8038111000E-02 4.4984497120E+00
 2.8598873000E-02 4.5688626248E+00
 2.9170850000E-02 4.6403776609E+00
 2.9754267000E-02 4.7130121586E+00
 3.0349353000E-02 4.7867836650E+00
 3.0956340000E-02 4.8617098064E+00
 3.1575467000E-02 4.9378087772E+00
 3.2206976000E-02 5.0150988372E+00
 3.2851115000E-02 5.0935986746E+00
 3.3508138000E-02 5.1733273953E+00
 3.4178300000E-02 5.2543039105E+00
 3.4861866000E-02 5.3365480193E+00
 3.5559104000E-02 5.4200795529E+00
 3.6270286000E-02 5.5049184908E+00
 3.6995692000E-02 5.5910854308E+00
 3.7735605000E-02 5.6786009849E+00
 3.8490318000E-02 5.7674865997E+00
 3.9260124000E-02 5.8577633676E+00
 4.0045326000E-02 5.9494531980E+00
 4.0846233000E-02 6.0425783345E+00
 4.1663158000E-02 6.1371611157E+00
 4.2496421000E-02 6.2332243162E+00
 4.3346349000E-02 6.3307911367E+00
 4.4213276000E-02 6.4298851930E+00
 4.5097542000E-02 6.5305303924E+00
 4.5999492000E-02 6.6327508125E+00
 4.6919482000E-02 6.7365713726E+00
 4.7857872000E-02 6.8420170284E+00
 4.8815029000E-02 6.9491131052E+00
 4.9791330000E-02 7.0578856220E+00
 5.0787157000E-02 7.1683607213E+00
 5.1802900000E-02 7.2805649958E+00
 5.2838958000E-02 7.3945255871E+00
 5.3895737000E-02 7.5102699532E+00
 5.4973652000E-02 7.6278260784E+00
 5.6073125000E-02 7.7472222433E+00
 5.7194587000E-02 7.8684872323E+00
 5.8338479000E-02 7.9916504293E+00
 5.9505248000E-02 8.1167413744E+00
 6.0695353000E-02 8.2437903984E+00
 6.1909260000E-02 8.3728280737E+00
 6.3147446000E-02 8.5038856294E+00
 6.4410395000E-02 8.6369945153E+00
 6.5698602000E-02 8.7721868137E+00
 6.7012575000E-02 8.9094954327E+00
 6.8352826000E-02 9.0489531519E+00
 6.9719883000E-02 9.1905938643E+00
 7.1114280000E-02 9.3344515205E+00
 7.2536566000E-02 9.4805610482E+00
 7.3987297000E-02 9.6289575126E+00
 7.5467043000E-02 9.7796768231E+00
 7.6976384000E-02 9.9327553076E+00
 7.8515912000E-02 1.0088229904E+01
 8.0086230000E-02 1.0246138043E+01
 8.1687954000E-02 1.0406517837E+01
 8.3321714000E-02 1.0569408161E+01
 8.4988148000E-02 1.0734848041E+01
 8.6687911000E-02 1.0902877536E+01
 8.8421669000E-02 1.1073537122E+01
 9.0190102000E-02 1.1246867979E+01
 9.1993904000E-02 1.1422911967E+01
 9.3833782000E-02 1.1601711517E+01
 9.5710458000E-02 1.1783309807E+01
 9.7624667000E-02 1.1967750554E+01
 9.9577161000E-02 1.2155078376E+01
 1.0156870000E-01 1.2345337922E+01
 1.0360008000E-01 1.2538576518E+01
 1.0567208000E-01 1.2734839101E+01
 1.0778552000E-01 1.2934173726E+01
 1.0994123000E-01 1.3136628593E+01
 1.1214006000E-01 1.3342252968E+01
 1.1438286000E-01 1.3551095307E+01
 1.1667051000E-01 1.3763206041E+01
 1.1900392000E-01 1.3978637531E+01
 1.2138400000E-01 1.4197441273E+01
 1.2381168000E-01 1.4419669741E+01
 1.2628792000E-01 1.4645377269E+01
 1.2881368000E-01 1.4874617294E+01
 1.3138995000E-01 1.5107445079E+01
 1.3401775000E-01 1.5343917664E+01
 1.3669810000E-01 1.5584091150E+01
 1.3943206000E-01 1.5828024271E+01
 1.4222071000E-01 1.6075776566E+01
 1.4506512000E-01 1.6327405705E+01
 1.4796642000E-01 1.6582973683E+01
 1.5092575000E-01 1.6842542344E+01
 1.5394427000E-01 1.7106174254E+01
 1.5702315000E-01 1.7373931814E+01
 1.6016361000E-01 1.7645880716E+01
 1.6336689000E-01 1.7922087286E+01
 1.6663422000E-01 1.8202615898E+01
 1.6996691000E-01 1.8487536691E+01
 1.7336625000E-01 1.8776916942E+01
 1.7683357000E-01 1.9070826203E+01
 1.8037024000E-01 1.9369336246E+01
 1.8397765000E-01 1.9672519335E+01
 1.8765720000E-01 1.9980447375E+01
 1.9141035000E-01 2.0293196074E+01
 1.9523855000E-01 2.0610839060E+01
 1.9914332000E-01 2.0933454517E+01
 2.0312619000E-01 2.1261120159E+01
 2.0718871000E-01 2.1593914051E+01
 2.1133249000E-01 2.1931917853E+01
 2.1555914000E-01 2.2275211876E+01
 2.1987032000E-01 2.2623879139E+01
 2.2426773000E-01 2.2978004506E+01
 2.2875308000E-01 2.3337672238E+01
 2.3332814000E-01 2.3702969986E+01
 2.3799471000E-01 2.4073986333E+01
 2.4275460000E-01 2.4450809190E+01
 2.4760969000E-01 2.4833530521E+01
 2.5256189000E-01 2.5222243122E+01
 2.5761312000E-01 2.5617039036E+01
 2.6276539000E-01 2.6018015775E+01
 2.6802069000E-01 2.6425267695E+01
 2.7338111000E-01 2.6838895292E+01
 2.7884873000E-01 2.7258996637E+01
 2.8442570000E-01 2.7685673525E+01
 2.9011422000E-01 2.8119029871E+01
 2.9591650000E-01 2.8559168631E+01
 3.0183483000E-01 2.9006197089E+01
 3.0787153000E-01 2.9460223010E+01
 3.1402896000E-01 2.9921355368E+01
 3.2030954000E-01 3.0389705803E+01
 3.2671573000E-01 3.0865387074E+01
 3.3325004000E-01 3.1348513767E+01
 3.3991505000E-01 3.1839203718E+01
 3.4671335000E-01 3.2337573549E+01
 3.5364761000E-01 3.2843743783E+01
 3.6072057000E-01 3.3357838030E+01
 3.6793498000E-01 3.3879978580E+01
 3.7529368000E-01 3.4410292175E+01
 3.8279955000E-01 3.4948906331E+01
 3.9045554000E-01 3.5495951445E+01
 3.9826465000E-01 3.6051559313E+01
 4.0622994000E-01 3.6615863797E+01
 4.1435454000E-01 3.7189001473E+01
 4.2264163000E-01 3.7771110168E+01
 4.3109447000E-01 3.8362331016E+01
 4.3971636000E-01 3.8962805598E+01
 4.4851068000E-01 3.9572678697E+01
 4.5748090000E-01 4.0192098903E+01
 4.6663052000E-01 4.0821214413E+01
 4.7596313000E-01 4.1460177121E+01
 4.8548239000E-01 4.2109141180E+01
 4.9519204000E-01 4.2768263613E+01
 5.0509588000E-01 4.3437702896E+01
 5.1519779000E-01 4.4117620264E+01
 5.2550175000E-01 4.4808180974E+01
 5.3601178000E-01 4.5509550219E+01
 5.4673202000E-01 4.6221898420E+01
 5.5766666000E-01 4.6945396484E+01
 5.6881999000E-01 4.7680219071E+01
 5.8019639000E-01 4.8426543849E+01
 5.9180032000E-01 4.9184550764E+01
 6.0363633000E-01 4.9954422634E+01
 6.1570906000E-01 5.0736345073E+01
 6.2802324000E-01 5.1530506422E+01
 6.4058370000E-01 5.2337098320E+01
 6.5339537000E-01 5.3156315622E+01
 6.6646328000E-01 5.3988356317E+01
 6.7979255000E-01 5.4833420819E+01
 6.9338840000E-01 5.5691712531E+01
 7.0725617000E-01 5.6563439026E+01
 7.2140129000E-01 5.7448810067E+01
 7.3582932000E-01 5.8348040039E+01
 7.5054590000E-01 5.9261344743E+01
 7.6555682000E-01 6.0188945662E+01
 7.8086796000E-01 6.1131066150E+01
 7.9648532000E-01 6.2087933206E+01
 8.1241502000E-01 6.3059777390E+01
 8.2866332000E-01 6.4046833936E+01
 8.4523659000E-01 6.5049340836E+01
 8.6214132000E-01 6.6067539363E+01
 8.7938415000E-01 6.7101675782E+01
 8.9697183000E-01 6.8151998848E+01
 9.1491127000E-01 6.9218762699E+01
 9.3320949000E-01 7.0302223777E+01
 9.5187368000E-01 7.1402644290E+01
 9.7091116000E-01 7.2520289733E+01
 9.9032938000E-01 7.3655428798E+01
 1.0101360000E+00 7.4808337936E+01
 1.0303387000E+00 7.5979290191E+01
 1.0509455000E+00 7.7168573679E+01
 1.0719644000E+00 7.8376470609E+01
 1.0934037000E+00 7.9603275661E+01
 1.1152717000E+00 8.0849278648E+01
 1.1375772000E+00 8.2114792905E+01
 1.1603287000E+00 8.3400109675E+01
 1.1835353000E+00 8.4705549080E+01
 1.2072060000E+00 8.6031420358E+01
 1.2313501000E+00 8.7378044340E+01
 1.2559771000E+00 8.8745747642E+01
 1.2810967000E+00 9.0134862523E+01
 1.3067186000E+00 9.1545715750E+01
 1.3328530000E+00 9.2978656058E+01
 1.3595100000E+00 9.4434020968E+01
 1.3867002000E+00 9.5912169555E+01
 1.4144342000E+00 9.7413454962E+01
 1.4427229000E+00 9.8938240633E+01
 1.4715774000E+00 1.0048689473E+02
 1.5010089000E+00 1.0205978465E+02
 1.5310291000E+00 1.0365729829E+02
 1.5616497000E+00 1.0527981714E+02
 1.5928827000E+00 1.0692773217E+02
 1.6247403000E+00 1.0860143840E+02
 1.6572351000E+00 1.1030134518E+02
 1.6903798000E+00 1.1202786033E+02
 1.7241874000E+00 1.1378140044E+02
 1.7586712000E+00 1.1556239067E+02
 1.7938446000E+00 1.1737125433E+02
 1.8297215000E+00 1.1920843325E+02
 1.8663159000E+00 1.2107436706E+02
 1.9036422000E+00 1.2296950842E+02
 1.9417151000E+00 1.2489431761E+02
 1.9805494000E+00 1.2684925237E+02
 2.0201604000E+00 1.2883478785E+02
 2.0605636000E+00 1.3085140136E+02
 2.1017748000E+00 1.3289957716E+02
 2.1438103000E+00 1.3497981624E+02
 2.1866865000E+00 1.3709261622E+02
 2.2304203000E+00 1.3923849096E+02
 2.2750287000E+00 1.4141795075E+02
 2.3205293000E+00 1.4363152654E+02
 2.3669398000E+00 1.4587974539E+02
 2.4142786000E+00 1.4816315931E+02
 2.4625642000E+00 1.5048231599E+02
 2.5118155000E+00 1.5283777320E+02
 2.5620518000E+00 1.5523009846E+02
 2.6132928000E+00 1.5765986887E+02
 2.6655587000E+00 1.6012767555E+02
 2.7188699000E+00 1.6263410925E+02
 2.7732473000E+00 1.6517977431E+02
 2.8287122000E+00 1.6776528370E+02
 2.8852865000E+00 1.7039126806E+02
 2.9429922000E+00 1.7305835222E+02
 3.0018520000E+00 1.7576718285E+02
 3.0618891000E+00 1.7851841878E+02
 3.1231269000E+00 1.8131271710E+02
 3.1855894000E+00 1.8415075122E+02
 3.2493012000E+00 1.8703321055E+02
 3.3142872000E+00 1.8996078655E+02
 3.3805730000E+00 1.9293419065E+02
 3.4481844000E+00 1.9595413141E+02
 3.5171481000E+00 1.9902134564E+02
 3.5874911000E+00 2.0213657124E+02
 3.6592409000E+00 2.0530055592E+02
 3.7324257000E+00 2.0851406572E+02
 3.8070742000E+00 2.1177787585E+02
 3.8832157000E+00 2.1509277476E+02
 3.9608800000E+00 2.1845955954E+02
 4.0400976000E+00 2.2187904423E+02
 4.1208996000E+00 2.2535205520E+02
 4.2033176000E+00 2.2887942649E+02
 4.2873839000E+00 2.3246200815E+02
 4.3731316000E+00 2.3610067008E+02
 4.4605942000E+00 2.3979628466E+02
 4.5498061000E+00 2.4354974765E+02
 4.6408022000E+00 2.4736196093E+02
 4.7336183000E+00 2.5123384893E+02
 4.8282906000E+00 2.5516633742E+02
 4.9248564000E+00 2.5916038227E+02
 5.0233536000E+00 2.6321694820E+02
 5.1238206000E+00 2.6733700449E+02
 5.2262971000E+00 2.7152155737E+02
 5.3308230000E+00 2.7577160456E+02
 5.4374395000E+00 2.8008817983E+02
 5.5461882000E+00 2.8447231599E+02
 5.6571120000E+00 2.8892508083E+02
 5.7702543000E+00 2.9344754446E+02
 5.8856593000E+00 2.9804079112E+02
 6.0033725000E+00 3.0270593851E+02
 6.1234400000E+00 3.0744410953E+02
 6.2459088000E+00 3.1225644381E+02
 6.3708270000E+00 3.1714410511E+02
 6.4982435000E+00 3.2210826907E+02
 6.6282084000E+00 3.2715013839E+02
 6.7607725000E+00 3.3227092285E+02
 6.8959880000E+00 3.3747186602E+02
 7.0339077000E+00 3.4275421385E+02
 7.1745859000E+00 3.4811924879E+02
 7.3180776000E+00 3.5356825865E+02
 7.4644392000E+00 3.5910256279E+02
 7.6137279000E+00 3.6472348884E+02
 7.7660025000E+00 3.7043240235E+02
 7.9213226000E+00 3.7623067613E+02
 8.0797490000E+00 3.8211970484E+02
 8.2413440000E+00 3.8810091548E+02
 8.4061709000E+00 3.9417574830E+02
 8.5742943000E+00 4.0034566733E+02
 8.7457802000E+00 4.0661216350E+02
 8.9206958000E+00 4.1297674668E+02
 9.0991097000E+00 4.1944095242E+02
 9.2810919000E+00 4.2600634130E+02
 9.4667137000E+00 4.3267449475E+02
 9.6560480000E+00 4.3944702519E+02
 9.8491690000E+00 4.4632556458E+02
 1.0046152000E+01 4.5331175691E+02
 1.0247075000E+01 4.6040731414E+02
 1.0452017000E+01 4.6761395504E+02
 1.0661057000E+01 4.7493336999E+02
 1.0874278000E+01 4.8236736065E+02
 1.1091764000E+01 4.8991773355E+02
 1.1313599000E+01 4.9758626535E+02
 1.1539871000E+01 5.0537484083E+02
 1.1770669000E+01 5.1328534780E+02
 1.2006082000E+01 5.2131964287E+02
 1.2246204000E+01 5.2947972161E+02
 1.2491128000E+01 5.3776751280E+02
 1.2740950000E+01 5.4618501428E+02
 1.2995769000E+01 5.5473429132E+02
 1.3255685000E+01 5.6341740841E+02
 1.3520798000E+01 5.7223639592E+02
 1.3791214000E+01 5.8119344907E+02
 1.4067039000E+01 5.9029072678E+02
 1.4348379000E+01 5.9953035230E+02
 1.4635347000E+01 6.0891464229E+02
 1.4928054000E+01 6.1844581011E+02
 1.5226615000E+01 6.2812616203E+02
 1.5531147000E+01 6.3795803064E+02
 1.5841770000E+01 6.4794380625E+02
 1.6158606000E+01 6.5808590358E+02
 1.6481778000E+01 6.6838672926E+02
 1.6811413000E+01 6.7884877688E+02
 1.7147642000E+01 6.8947462501E+02
 1.7490594000E+01 7.0026674676E+02
 1.7840406000E+01 7.1122782462E+02
 1.8197214000E+01 7.2236046560E+02
 1.8561159000E+01 7.3366738866E+02
 1.8932382000E+01 7.4515126787E+02
 1.9311029000E+01 7.5681488681E+02
 1.9697250000E+01 7.6866110556E+02
 2.0091195000E+01 7.8069273691E+02
 2.0493019000E+01 7.9291269897E+02
 2.0902879000E+01 8.0532392206E+02
 2.1320937000E+01 8.1792943857E+02
 2.1747356000E+01 8.3073226077E+02
 2.2182303000E+01 8.4373547049E+02
 2.2625949000E+01 8.5694221752E+02
 2.3078468000E+01 8.7035568833E+02
 2.3540037000E+01 8.8397910515E+02
 2.4010838000E+01 8.9781578363E+02
 2.4491055000E+01 9.1186904304E+02
 2.4980876000E+01 9.2614226417E+02
 2.5480493000E+01 9.4063888778E+02
 2.5990103000E+01 9.5536244196E+02
 2.6509905000E+01 9.7031645394E+02
 2.7040103000E+01 9.8550453564E+02
 2.7580905000E+01 1.0009303532E+03
 2.8695174000E+01 1.0325101511E+03
 2.9854459000E+01 1.0650862922E+03
 3.1060579000E+01 1.0986902214E+03
 3.2315427000E+01 1.1333543899E+03
 3.3620970000E+01 1.1691122043E+03
 3.4979257000E+01 1.2059981950E+03
 3.6392419000E+01 1.2440479601E+03
 3.7862673000E+01 1.2832982187E+03
 3.9392325000E+01 1.3237868328E+03
 4.0983775000E+01 1.3655528819E+03
 4.2639519000E+01 1.4086366527E+03
 4.4362156000E+01 1.4530797596E+03
 4.6154387000E+01 1.4989250519E+03
 4.8019024000E+01 1.5462167797E+03
 4.9958993000E+01 1.5950005987E+03
 5.1977336000E+01 1.6453235497E+03
 5.4077220000E+01 1.6972342101E+03
 5.6261940000E+01 1.7507826912E+03
 5.8534922000E+01 1.8060206334E+03
 6.0899733000E+01 1.8630013692E+03
 6.3360082000E+01 1.9217798632E+03
 6.5919830000E+01 1.9824128653E+03
 6.8582991000E+01 2.0449588456E+03
 7.1353744000E+01 2.1094781856E+03
 7.4236435000E+01 2.1760331289E+03
 7.7235587000E+01 2.2446879159E+03
 8.0355905000E+01 2.3155087971E+03
 8.3602283000E+01 2.3885640886E+03
 8.6979815000E+01 2.4639243136E+03
 9.0493800000E+01 2.5416622020E+03
 9.4149749000E+01 2.6218527325E+03
 9.7953399000E+01 2.7045733233E+03
 1.0191072000E+02 2.7899038606E+03
 1.0602791000E+02 2.8779264684E+03
 1.1031144000E+02 2.9687263448E+03
 1.1476802000E+02 3.0623908996E+03
 1.1940465000E+02 3.1590106985E+03
 1.2422859000E+02 3.2586786907E+03
 1.2924743000E+02 3.3614915143E+03
 1.3446903000E+02 3.4675481030E+03
 1.3990157000E+02 3.5769505688E+03
 1.4555360000E+02 3.6898050372E+03
 1.5143396000E+02 3.8062198749E+03
 1.5755190000E+02 3.9263079150E+03
 1.6391699000E+02 4.0501844971E+03
 1.7053924000E+02 4.1779696392E+03
 1.7742902000E+02 4.3097862876E+03
 1.8459716000E+02 4.4457620526E+03
 1.9205488000E+02 4.5860276698E+03
 1.9981390000E+02 4.7307188794E+03
 2.0788638000E+02 4.8799750776E+03
 2.1628499000E+02 5.0339404067E+03
 2.2502290000E+02 5.1927633389E+03
 2.3411383000E+02 5.3565973553E+03
 2.4357203000E+02 5.5256003415E+03
 2.5341234000E+02 5.6999354221E+03
 2.6365020000E+02 5.8797708759E+03
 2.7430166000E+02 6.0652800502E+03
 2.8538345000E+02 6.2566423099E+03
 2.9691294000E+02 6.4540420575E+03
 3.0890823000E+02 6.6576699983E+03
 3.2138812000E+02 6.8677223248E+03
 3.3437220000E+02 7.0844019340E+03
 3.4788084000E+02 7.3079179309E+03
 3.6193522000E+02 7.5384858057E+03
 3.7655740000E+02 7.7763282469E+03
 3.9177032000E+02 8.0216747835E+03
 4.0759784000E+02 8.2747620780E+03
 4.2406480000E+02 8.5358345155E+03
 4.4119702000E+02 8.8051438193E+03
 4.5902137000E+02 9.0829497664E+03
 4.7756584000E+02 9.3695208627E+03
 4.9685950000E+02 9.6651332998E+03
 5.1693262000E+02 9.9700723786E+03
 5.3781670000E+02 1.0314461411E+04
 5.5954449000E+02 1.0682920981E+04
 5.8215009000E+02 1.1064543018E+04
 6.0566896000E+02 1.1459797659E+04
 6.3013798000E+02 1.1869171626E+04
 6.5559556000E+02 1.2293169701E+04
 6.8208162000E+02 1.2732313996E+04
 7.0963771000E+02 1.3187145566E+04
 7.3830708000E+02 1.3658225144E+04
 7.6813468000E+02 1.4146132717E+04
 7.9916732000E+02 1.4651469710E+04
 8.3145368000E+02 1.5174858690E+04
 8.6504441000E+02 1.5716944515E+04
 8.9999221000E+02 1.6278395142E+04
 9.3635189000E+02 1.6859902082E+04
 9.7418051000E+02 1.7462182120E+04
 1.0135374000E+03 1.8085977082E+04
 1.0544843000E+03 1.8732055508E+04
 1.0970855000E+03 1.9401214262E+04
 1.1414077000E+03 2.0094275740E+04
 1.1875206000E+03 2.0812096490E+04
 1.2354964000E+03 2.1555558734E+04
 1.2854105000E+03 2.2325580600E+04
 1.3373411000E+03 2.3123109212E+04
 1.3913697000E+03 2.3949127696E+04
 1.4475810000E+03 2.4804652887E+04
 1.5060633000E+03 2.5690740647E+04
 1.5669082000E+03 2.6608480508E+04
 1.6302113000E+03 2.7559005441E+04
 1.6960718000E+03 2.8543484945E+04
 1.7645931000E+03 2.9563133177E+04
 1.8358827000E+03 3.0619206505E+04
 1.9100524000E+03 3.1713005545E+04
 1.9872185000E+03 3.2845877138E+04
 2.0675021000E+03 3.4019217729E+04
 2.1510292000E+03 3.5234473746E+04
 2.2379308000E+03 3.6493141974E+04
 2.3283432000E+03 3.7796772780E+04
 2.4224083000E+03 3.9146973262E+04
 2.5202735000E+03 4.0545404594E+04
